Id,SalePrice
1704,285398.9931693721
1705,228761.09796668036
1706,428911.3295490305
1707,212493.77614825036
1708,205491.72599184333
1709,272625.82913538633
1710,220544.77971155918
1711,262163.250663962
1712,261941.12140223756
1713,268265.6613802124
1714,224611.1062316302
1715,203819.7888546873
1716,185102.6153790368
1717,172384.67470735867
1718,137408.58946988464
1719,203715.42408350506
1720,239308.85690518588
1721,166603.93441621982
1722,126614.8547123495
1723,155791.0971119589
1724,210403.57395961788
1725,241401.5066423519
1726,187925.75165349536
1727,161433.5233845908
1728,179676.28829824197
1729,166183.21880649021
1730,155319.8775023105
1731,121883.87770542053
1732,128211.42941049056
1733,116234.31569540859
1734,120573.01665873609
1735,131557.40052930903
1736,116112.4691943942
1737,314111.83603209426
1738,231879.74020363291
1739,255903.55123469475
1740,229655.1061524654
1741,194418.44729964162
1742,172124.7567083625
1743,176092.4829978185
1744,313163.6867458113
1745,226698.49445399048
1746,181920.6788594251
1747,213852.25703325562
1748,223364.37971250046
1749,150858.98265557745
1750,127344.45710014597
1751,243169.03156164376
1752,120551.02531098791
1753,143913.19885401527
1754,187958.56107838778
1755,169840.6667422104
1756,127342.69220773152
1757,121212.18687513427
1758,143295.40648161882
1759,159337.5628998636
1760,167966.49168945747
1761,141626.45332480266
1762,174476.18858705633
1763,174595.4748468564
1764,116220.1725561192
1765,160634.89269646202
1766,179256.82210907372
1767,226013.9226346874
1768,143497.54731655214
1769,174178.9288032915
1770,150580.95175464984
1771,126241.61759690859
1772,137971.5137181699
1773,130190.04245600151
1774,133506.80031577195
1775,138122.42037958396
1776,126800.07187129695
1777,111501.33683437586
1778,141413.77617940478
1779,117372.72879216188
1780,174846.8786846803
1781,126812.1115300513
1782,89464.09065185922
1783,146704.38745430557
1784,104700.5083999623
1785,121153.6580316106
1786,135799.45625479313
1787,162046.5492218576
1788,56324.479833935125
1789,96923.62692583902
1790,80162.81692100379
1791,178147.58410856925
1792,157177.57085807004
1793,127156.05139577798
1794,151896.43217404152
1795,134036.30804318702
1796,121095.48398913722
1797,109685.55473108924
1798,123153.42491780745
1799,110708.44465411617
1800,130098.4246973474
1801,126442.27159264869
1802,123507.55704128621
1803,146683.7601903758
1804,144395.43666655035
1805,137042.27849917137
1806,120380.0516731711
1807,132898.29943351133
1808,116067.08538902986
1809,122751.1701445713
1810,144022.60847736552
1811,97557.0328965832
1812,97625.38776778516
1813,125469.43280787581
1814,95877.72870553003
1815,52853.36561784312
1816,99407.19097705983
1817,110210.99408105081
1818,142430.50358236997
1819,122701.32986749422
1820,51837.84496224533
1821,104011.54857911219
1822,142876.22363732077
1823,43884.910711057775
1824,136926.3467635692
1825,133139.56709880094
1826,102777.01624991129
1827,104601.20981961561
1828,139714.73523212702
1829,120699.56338116092
1830,143616.3597839244
1831,144525.98568195887
1832,82139.59257132692
1833,140543.60512555233
1834,119977.09327790287
1835,135137.3099627803
1836,125824.05080442531
1837,90697.50170713913
1838,128884.78661599304
1839,92232.9247574538
1840,156392.36478357282
1841,152831.51985148733
1842,84821.59453737373
1843,128049.39805181044
1844,136061.56509669326
1845,141345.39933608883
1846,155654.49168371208
1847,161304.57880654885
1848,52112.594886639825
1849,108309.82775286029
1850,121040.89730478283
1851,159511.50939622015
1852,126838.8582973104
1853,133698.75970993843
1854,172227.58058475572
1855,142872.33798186513
1856,220862.31796551315
1857,142761.30773193433
1858,135237.6055268539
1859,116726.15258255972
1860,149376.95832386435
1861,115938.93726101432
1862,290207.42184886336
1863,281754.9226256396
1864,281938.6720658888
1865,324557.9766604242
1866,329080.6283976556
1867,232346.5650302342
1868,304769.2005280052
1869,204846.5894321447
1870,231086.33750330447
1871,242451.60893726753
1872,172221.01453411742
1873,246813.8048608767
1874,145770.9582057913
1875,197280.35815958382
1876,196642.54856063199
1877,209622.96479397756
1878,201374.17446093046
1879,128978.05256664575
1880,135811.0189762211
1881,247569.49147727422
1882,252537.97424240562
1883,190679.0447820509
1884,207145.35119274774
1885,244437.7733364035
1886,296120.87875147234
1887,209031.8682052348
1888,272869.1859606195
1889,164367.93912196293
1890,123020.53979697388
1891,131237.9250157493
1892,104613.79082421854
1893,128297.78082423458
1894,126230.05851195485
1895,135219.12583823496
1896,124001.28172373919
1897,116524.13264646735
1898,109476.82604718624
1899,151703.43935201946
1900,148799.65409537128
1901,167772.31639564555
1902,139022.1141900971
1903,209793.58451783095
1904,138634.45428190927
1905,194070.75589169556
1906,166881.6200938385
1907,201887.03392104222
1908,107388.89426313917
1909,136029.21774157544
1910,119991.43020717026
1911,210160.35008700073
1912,317308.73129243637
1913,143276.16947729696
1914,55182.99075651929
1915,304075.9429301134
1916,68283.87901385054
1917,252348.2348640062
1918,140114.03538448387
1919,175774.11524729984
1920,149179.34227949605
1921,422914.679270139
1922,317960.9333482561
1923,225277.0117631242
1924,237844.70317673025
1925,199736.71623891706
1926,398899.1502280122
1927,132812.81532719827
1928,155460.39821222052
1929,126184.4795413484
1930,128077.56758071603
1931,141484.56988729522
1932,137520.21260124908
1933,181369.5512965614
1934,180115.67057931342
1935,171742.36917213385
1936,186046.93532719155
1937,183959.5571575613
1938,176092.15326949398
1939,238902.08005039292
1940,186517.9409323873
1941,172636.61173526698
1942,186249.02336085797
1943,208116.65697107615
1944,345826.3623779057
1945,379608.88411658956
1946,143551.7535493258
1947,312191.0731602074
1948,174071.03141099837
1949,244925.17074490082
1950,183342.0128243101
1951,248381.86536331233
1952,224314.6450901184
1953,167245.4213252487
1954,178314.27665387525
1955,134892.21013160647
1956,295981.7677656821
1957,154237.11518364376
1958,305894.77984224306
1959,142998.2033607312
1960,115822.30515385745
1961,120216.86916578532
1962,95361.04106111798
1963,104118.15541107336
1964,109992.4888357723
1965,144482.70826234846
1966,136219.89204219775
1967,285869.82625133405
1968,431390.34689788346
1969,397683.95077619154
1970,417448.45142498025
1971,458830.2095221632
1972,385298.2632576654
1973,267026.43102331343
1974,318083.7681317745
1975,511004.9566856992
1976,269053.71423845796
1977,355733.09440344153
1978,357069.74683182966
1979,341740.58365798014
1980,200666.08188141763
1981,350597.9863101369
1982,220235.97831920706
1983,202437.7899414532
1984,168083.84128678415
1985,223390.29518783948
1986,212656.82153089243
1987,173903.64567298908
1988,176425.54710891694
1989,193845.8758695747
1990,211390.30693243406
1991,245111.14865666433
1992,209553.43578181037
1993,167782.9571885244
1994,229245.76717916332
1995,183535.9027824824
1996,248344.35725596102
1997,310050.6566088101
1998,328946.64165055135
1999,259559.25433668875
2000,318471.31632958195
2001,269444.70247454353
2002,241753.2818654089
2003,259633.3836650301
2004,278470.84160400846
2005,218141.64188192674
2006,224978.1627496561
2007,249544.6760263279
2008,216825.0677621977
2009,194460.17841605234
2010,194572.45621916198
2011,142885.93202772786
2012,174975.88519422009
2013,180848.63105774575
2014,187401.718991161
2015,203166.31991165195
2016,194516.05727502803
2017,200043.22991886694
2018,121176.00548765605
2019,135153.10210075162
2020,110708.70059811641
2021,105937.7237752204
2022,182394.02178339753
2023,144950.95878817575
2024,248271.7485577987
2025,356580.219904574
2026,175864.28148086293
2027,154691.42555475043
2028,148971.59000706393
2029,167190.0212278921
2030,266459.3379691144
2031,226392.82572372415
2032,241492.65273580552
2033,258214.94213917258
2034,167526.32794663415
2035,215453.66352512082
2036,195639.53367502644
2037,200653.54712553753
2038,301112.42754546157
2039,215701.05108660646
2040,290011.5912510916
2041,299978.3420943764
2042,202127.26276945786
2043,171826.2068326139
2044,163873.60274647723
2045,214681.60609607812
2046,138530.51202892317
2047,145870.57112274808
2048,138230.98594139432
2049,137144.32674430154
2050,175911.77650615975
2051,105407.082450747
2052,125365.78642395002
2053,145795.19746252324
2054,83804.64883101314
2055,155851.65474733408
2056,142080.6377973893
2057,112872.41962061665
2058,221954.31719023667
2059,130065.35825407265
2060,177293.38225226925
2061,174499.21223728624
2062,130346.1458913323
2063,115282.63591369728
2064,142973.7475940836
2065,116009.8881765256
2066,163142.12749085441
2067,114460.6214937278
2068,132047.05333794426
2069,85397.1802180863
2070,114535.02365649793
2071,96200.24676895188
2072,130150.87835515344
2073,137205.292562931
2074,187544.65139833998
2075,144822.4748098246
2076,118724.62388212184
2077,157331.32863985753
2078,129251.69350794089
2079,132732.53529509227
2080,120739.44464911049
2081,124621.00376769519
2082,121057.34353508503
2083,143302.00416657384
2084,112805.36003239093
2085,117632.1683160339
2086,110683.49662434321
2087,118406.0005680883
2088,95294.81547599555
2089,76958.76668876011
2090,129645.5411696882
2091,118174.56718211877
2092,123415.93602824917
2093,120034.55482488243
2094,116452.55475040311
2095,149646.44520982244
2096,79358.32078328889
2097,96387.45062395696
2098,142977.24915161138
2099,56669.176071654874
2100,80632.62314796941
2101,118964.64519403654
2102,124191.14240828285
2103,102715.13204543614
2104,132435.7667539072
2105,128321.23755342953
2106,66694.25045383014
2107,205965.4570496509
2108,117282.28544694846
2109,111685.84652932499
2110,132272.24867808277
2111,147038.5840366749
2112,139261.7537180759
2113,122515.96798253708
2114,116617.11149586103
2115,166856.4109763279
2116,120030.17460692798
2117,148274.27165713697
2118,127292.33989095864
2119,110465.77615018316
2120,115040.6220122448
2121,85787.56509175173
2122,114316.24423644219
2123,85103.07553492299
2124,158944.18954607338
2125,123512.35471483837
2126,148364.1750342362
2127,151192.27519826943
2128,123610.33560843974
2129,96978.10848688864
2130,139984.71471449555
2131,135595.74619074046
2132,119964.54167945593
2133,124940.9609402917
2134,123026.03938637774
2135,92507.5325814074
2136,78717.50423545383
2137,111406.80282854666
2138,135175.88118042232
2139,151843.38566502684
2140,138186.4421131317
2141,146321.26523098035
2142,126329.96812578848
2143,146702.57021238867
2144,117945.4966364728
2145,137397.39945098758
2146,168801.00345765485
2147,145403.36976770617
2148,135802.25141177402
2149,147832.54939119334
2150,225463.06339413335
2151,116088.17119596877
2152,174199.6418403893
2153,167343.6379302644
2154,107139.75259154016
2155,139188.90575330975
2156,256790.1435253182
2157,236047.76434372112
2158,238201.858800808
2159,207952.03249216522
2160,177297.518687667
2161,236782.6132808822
2162,400254.960457425
2163,357658.0393255759
2164,243771.62005405495
2165,198771.87958995448
2166,150524.89813473454
2167,215136.66464400594
2168,201737.95190513376
2169,194488.50166243984
2170,221683.51901672158
2171,149285.85078522644
2172,132864.71882621179
2173,162846.79081314235
2174,229847.61303272677
2175,295533.17923715984
2176,309935.830739795
2177,239281.78925478208
2178,213486.12352376603
2179,138588.58236033848
2180,211021.52219856784
2181,191840.07263277756
2182,225662.09228292212
2183,190649.27184865106
2184,122444.57010321607
2185,121571.63191329873
2186,145629.93631207367
2187,152627.69783702513
2188,157709.62478087473
2189,279241.61399377964
2190,83491.53989630175
2191,83503.644307795
2192,91908.98207138228
2193,103805.24672751616
2194,103069.10895690277
2195,111928.17537312847
2196,103097.647933117
2197,113049.37365298763
2198,163532.81780631005
2199,181140.7023055953
2200,144891.3515769698
2201,138147.68824472147
2202,212447.32861383917
2203,135131.65234114268
2204,177753.01970486564
2205,111443.47710684939
2206,143186.83916397495
2207,202493.74811833253
2208,260260.94377011704
2209,224650.02947758453
2210,114518.6785061221
2211,116502.91155356445
2212,115519.9175516082
2213,106108.55104937559
2214,130160.05272088779
2215,100948.37926428957
2216,142005.65854360125
2217,71983.90957341675
2218,64391.40942804357
2219,59879.591144992926
2220,62762.16898178744
2221,309624.31827507593
2222,266596.71045996546
2223,313297.25946459174
2224,213024.05049300264
2225,122674.41036669645
2226,181219.83592046416
2227,201134.90432437224
2228,265843.61581072264
2229,256475.0932479598
2230,153891.79165530961
2231,217181.7669428081
2232,180988.36114416074
2233,179253.94953920087
2234,235711.73421980694
2235,217219.8351035177
2236,275473.5781821641
2237,347871.4828387975
2238,198297.97739457054
2239,105270.59663666761
2240,157630.44984664902
2241,157038.3882553478
2242,123693.71693658317
2243,128320.26983778551
2244,101548.54258459272
2245,95997.285317403
2246,143706.26485950215
2247,111016.23721148766
2248,123346.8116508291
2249,122749.122679163
2250,130107.51868780986
2251,104268.9832554952
2252,172888.9833142747
2253,152328.70132144488
2254,175127.1223437025
2255,186218.8263939515
2256,178247.19370774453
2257,200953.746007703
2258,162044.73451242622
2259,177100.8848379809
2260,153669.66738791604
2261,185825.51665821418
2262,203096.04098322408
2263,365769.3253046854
2264,515662.72793118935
2265,173887.64056252167
2266,288903.59317078104
2267,371857.9658463107
2268,410744.17256715003
2269,150442.06980318433
2270,192787.7756217301
2271,221676.86204777582
2272,201200.55320526208
2273,165712.44302603576
2274,181205.4217619223
2275,164139.5542609484
2276,192785.913136317
2277,182595.78104759788
2278,144764.0495123581
2279,122523.92435703044
2280,119793.9748479071
2281,171884.06077623978
2282,191667.82438428997
2283,103151.34752322646
2284,110321.75345256516
2285,138771.0216677175
2286,124628.57409453474
2287,353049.5402002693
2288,270106.6332478456
2289,402151.42769132066
2290,470131.0501635391
2291,324279.1183072539
2292,442409.2497098251
2293,471840.5313168843
2294,400255.04102840926
2295,492949.78795385023
2296,303033.08016906405
2297,325625.90398592746
2298,332819.5637063178
2299,368849.0127289093
2300,335426.4690940806
2301,288747.188722955
2302,247190.86580018225
2303,244818.79354497048
2304,245102.98906833376
2305,193170.77831242862
2306,189724.5097302984
2307,198250.16557693513
2308,227409.50441416024
2309,273652.2790551452
2310,208121.54564794793
2311,196715.81621839252
2312,178547.0980214891
2313,176373.6228399008
2314,170507.01570773608
2315,177201.88428583692
2316,193976.858581192
2317,190033.66814682205
2318,179904.8809245383
2319,180894.8853087627
2320,193365.50842659592
2321,238473.14820614248
2322,176688.53267249817
2323,187422.3220953574
2324,175883.58918670844
2325,218186.62975432232
2326,172601.76399370824
2327,204099.4044520592
2328,222984.4403497758
2329,188846.90050569834
2330,178860.10791516813
2331,361679.3360220008
2332,383189.5541650887
2333,318863.67313797853
2334,250435.43847778832
2335,268705.07752611465
2336,319461.5100032947
2337,211320.9940526336
2338,278393.22438353545
2339,219557.84234688274
2340,405760.27554197225
2341,236198.51339876477
2342,237665.8478949637
2343,229358.68256174133
2344,221567.49983624666
2345,237596.525383136
2346,212695.34201017377
2347,197805.82395511027
2348,240183.32987751847
2349,180106.28642679236
2350,294143.6191863878
2351,254873.87865869125
2352,257458.7526420783
2353,237221.01702489384
2354,133830.8360199613
2355,145136.181785981
2356,153075.4815605436
2357,194407.5464146873
2358,197462.8851273392
2359,130669.40054801496
2360,118167.79673948651
2361,146103.98703813608
2362,278129.9603177784
2363,137495.4235315638
2364,155521.0851580198
2365,220972.73215701978
2366,192251.35929825387
2367,228507.4296605779
2368,214208.29315497837
2369,226426.00371254218
2370,168177.6470578729
2371,167609.40591485964
2372,192944.4775692905
2373,279607.4327621409
2374,320840.32916219503
2375,254469.5967253185
2376,282467.007956054
2377,344441.76845969725
2378,144543.40133557116
2379,190061.5869737915
2380,147096.99390675197
2381,164716.86531667042
2382,201923.06300696442
2383,206571.310957722
2384,248203.45269387102
2385,162302.1099190004
2386,133650.81103065817
2387,136290.2207836904
2388,99569.53839482661
2389,121574.66651846614
2390,144595.95547537805
2391,138444.30805616436
2392,115637.67146311319
2393,167051.8894041364
2394,141326.84288526306
2395,204800.48935246601
2396,144840.69732926667
2397,220012.66348755555
2398,129230.81764441892
2399,61284.2455621001
2400,59024.61717790402
2401,113026.5082435785
2402,138604.93940605636
2403,138079.8082717064
2404,153769.93051162604
2405,158980.33475258807
2406,140611.98738886428
2407,124010.61053503671
2408,148659.5798356476
2409,122178.32876178225
2410,164642.79989189268
2411,119916.77197264406
2412,154580.93991575233
2413,130695.89290897167
2414,146930.93277354352
2415,131493.4150442032
2416,124845.39951137782
2417,133485.7836345774
2418,131460.1334296549
2419,125340.30891840514
2420,125958.9767267138
2421,144550.70655782742
2422,109972.68673353767
2423,118407.59597254108
2424,155361.6622734138
2425,193124.03976259578
2426,132089.76842667203
2427,135864.5363270042
2428,178123.17514956775
2429,116115.48452219396
2430,131169.69952261934
2431,107704.62776020644
2432,144834.51951384495
2433,146802.64934233113
2434,138829.33552905594
2435,150930.66454844511
2436,106754.85055611543
2437,106393.92165827102
2438,124083.46626858492
2439,109532.43039098982
2440,120058.48524634547
2441,94099.2937759748
2442,96935.32455826143
2443,125199.4630733241
2444,131018.85165606262
2445,83854.79052832023
2446,131502.43714115722
2447,187922.57649376546
2448,134749.34994666878
2449,106442.03018845202
2450,148989.32199519675
2451,125915.6913644756
2452,202669.28303927055
2453,93357.90088802544
2454,121020.30879382063
2455,123989.4571845713
2456,135032.63580991756
2457,129264.96430396545
2458,124950.16918239047
2459,114256.55380892626
2460,142025.83998779027
2461,124754.16177966396
2462,138376.8134327597
2463,125879.03753894968
2464,172936.66638058578
2465,143261.71727786065
2466,113167.99106538539
2467,138873.58112052546
2468,81068.10733219379
2469,76909.61561813533
2470,184920.69581134868
2471,214083.3927617832
2472,158869.2471300107
2473,117284.10357655692
2474,84031.05121108962
2475,222865.7557837132
2476,114329.67999209871
2477,129030.16116608113
2478,153256.67216472042
2479,103125.94129256567
2480,152155.3741135138
2481,120462.96843910456
2482,127401.13466679935
2483,111462.31500143842
2484,124288.0455350921
2485,126954.72539898494
2486,158410.44634026513
2487,176944.61346909078
2488,160548.0757185386
2489,149300.69364818273
2490,148259.38337402185
2491,89834.71923630402
2492,186271.88597597185
2493,149502.2139618607
2494,150049.6751730764
2495,91738.1712110308
2496,247052.2223086051
2497,157100.5902782784
2498,112062.91949994916
2499,90375.45273078488
2500,127650.98322161303
2501,137420.39236621483
2502,154054.97858771967
2503,100925.87673167275
2504,178362.9058672404
2505,224164.88132559456
2506,255249.79319221358
2507,296010.93546051154
2508,255538.33041803492
2509,217893.44582286774
2510,220398.22119621473
2511,176741.16804129112
2512,207088.1948676553
2513,219743.71127858534
2514,248800.82017351553
2515,150259.09715596095
2516,170976.88131299804
2517,143587.45781890667
2518,154154.20138954645
2519,226317.67563570195
2520,212025.90414748597
2521,188260.80563030875
2522,224136.79299655303
2523,121982.55017483662
2524,136756.59790089578
2525,148892.75287247097
2526,138333.0832685364
2527,114829.41571003426
2528,127825.3939961739
2529,133446.802857512
2530,120090.88795316977
2531,251797.72425189713
2532,227010.46261365764
2533,196999.5499301713
2534,231863.5105028108
2535,311934.00612313166
2536,234690.26884673626
2537,232807.10833218478
2538,182479.24023515766
2539,190678.3275068312
2540,178967.1429121624
2541,180154.3354316865
2542,167950.26827413007
2543,129083.33374369671
2544,122943.21115935419
2545,140529.97050354973
2546,130022.64059804312
2547,139201.34396317674
2548,155077.44906321174
2549,162599.77924176407
2550,675251.6116519637
2551,138067.1707235734
2552,126269.11953661246
2553,76545.58875545207
2554,105096.469442472
2555,118397.7461619959
2556,103008.88088193824
2557,109549.46849799193
2558,153664.68016612326
2559,135510.4968903341
2560,145245.05805616293
2561,137478.9991524555
2562,131042.8267789302
2563,147132.19978940362
2564,199453.39193263886
2565,135183.76640687595
2566,157095.65021773125
2567,134313.56996990275
2568,196280.30917087622
2569,208682.18219360837
2570,113763.62370663333
2571,180588.45189689385
2572,151143.33923638
2573,217913.25716291982
2574,282969.88983167097
2575,129550.64121153479
2576,121934.19688802521
2577,146659.7274642615
2578,83246.31372247322
2579,64757.009049958535
2580,103177.28329699382
2581,105285.1271397027
2582,100125.74240372294
2583,284430.84632802947
2584,178513.8410284762
2585,185273.52444645105
2586,219288.52123684774
2587,195317.4814247406
2588,145678.5733988448
2589,147280.06031709717
2590,212126.4404322916
2591,223142.32911748238
2592,220129.98967321686
2593,252971.578322881
2594,183779.78793185443
2595,198742.2428127738
2596,312728.36027879757
2597,182621.21724318076
2598,288825.82227433164
2599,315636.91465114895
2600,148646.30653524477
2601,145164.10013129516
2602,82452.49211947178
2603,92268.50040338909
2604,86381.6596145869
2605,76928.7933081015
2606,148429.92624059162
2607,210148.39430966604
2608,204378.7089583395
2609,171521.56017896184
2610,111518.6749531755
2611,121124.43209774258
2612,158637.28372098677
2613,128637.98041475017
2614,127127.9317068971
2615,155107.29154567386
2616,144682.99999824568
2617,174142.81093977942
2618,194965.99207631836
2619,197998.79161254616
2620,184253.6120972365
2621,175121.46420399848
2622,183008.64827092428
2623,246881.7475801569
2624,323701.5344946025
2625,297408.8537719763
2626,173846.75530078565
2627,160745.1123524367
2628,472699.21705669496
2629,482073.4769362116
2630,358740.79575969157
2631,466251.0426390026
2632,417466.969539174
2633,309417.1069805183
2634,418730.3085384419
2635,158306.147056726
2636,176749.1310128644
2637,175169.55993312993
2638,263976.0611189937
2639,187595.38101467234
2640,152386.69548467261
2641,104984.84521391548
2642,194416.65042048407
2643,101633.78627635565
2644,124198.10131325027
2645,103574.85055622538
2646,94262.21033026287
2647,102981.57636494628
2648,144346.92587123468
2649,145378.9375683676
2650,137791.3483621806
2651,143284.5286363919
2652,421191.7990546053
2653,250681.18754127476
2654,248515.83321079888
2655,406900.84261699667
2656,312399.0177513818
2657,349002.7366095035
2658,296982.3711336151
2659,300515.44963252544
2660,357440.0891908388
2661,345198.8494815401
2662,348904.0519325051
2663,282707.461543372
2664,267691.1545215545
2665,325122.43712961586
2666,289321.276802374
2667,166170.4442536443
2668,176451.22764026368
2669,183266.6989576175
2670,274536.3126459036
2671,182775.6724829416
2672,196975.4629405886
2673,204553.35275129645
2674,200775.94917375332
2675,166908.96017135575
2676,187902.79804322287
2677,193161.93493937782
2678,257316.49874654133
2679,272279.3362637287
2680,281578.612148058
2681,393451.15830668074
2682,313026.76487293595
2683,504664.6791224883
2684,315740.3641845297
2685,329475.09019234
2686,258291.79741773676
2687,324216.64126223524
2688,221834.12030974726
2689,204471.5968910461
2690,468650.82899392815
2691,189837.85232001537
2692,134686.30187240336
2693,195962.8424921598
2694,134353.77782852875
2695,195374.31857194973
2696,184854.7040499313
2697,184606.60988973256
2698,195573.5123661167
2699,176244.73749450117
2700,159246.47978894104
2701,151154.63953408992
2702,111946.31151771909
2703,125263.37106287741
2704,136479.60656783645
2705,116720.51361971661
2706,114820.04458861871
2707,126145.04181167335
2708,133405.3358263023
2709,104705.85569567174
2710,124205.85433950239
2711,299608.3865733587
2712,381702.744917005
2713,167204.96155833267
2714,150991.29356013352
2715,170457.21082636734
2716,148099.02217664177
2717,187926.4602830583
2718,225613.27483929176
2719,156720.44294629456
2720,172219.6120722934
2721,134914.23583846816
2722,162025.42441038514
2723,138957.2362728818
2724,128570.77326166023
2725,130885.57440776454
2726,148004.57917809827
2727,180099.25654407532
2728,175659.47425972982
2729,146596.48289687492
2730,146028.9993143789
2731,128779.2386255038
2732,129438.08795816854
2733,159301.03830108343
2734,149419.6522396957
