Id,SalePrice
1769,173662.50377057883
1770,153710.80502505202
1771,124282.39795114964
1772,137835.38387565507
1773,126821.40777481541
1774,138997.77536595459
1775,139802.5120163327
1776,126247.03377739264
1777,108844.67684767187
1778,142258.92472201725
1779,117970.29929173246
1780,177348.54374151095
1781,127176.64847560273
1782,86578.49739563663
1783,146119.24690227097
1784,106644.54022834734
1785,121899.97325350047
1786,139326.7858727731
1787,162653.83614522254
1788,58198.239242598924
1789,98589.84608584987
1790,80780.78259011338
1791,180334.63382196974
1792,159648.80857724074
1793,125763.80403155403
1794,156024.99376290807
1795,135364.76994798868
1796,121693.41199350759
1797,111681.9136281304
1798,122088.04521510602
1799,110478.14689050172
1800,129265.88568036875
1801,126051.57328991362
1802,127697.76895464782
1803,146557.99049576663
1804,143024.6203307274
1805,136879.06528159155
1806,123329.85541820624
1807,134804.15155839492
1808,119959.41158108434
1809,122446.35306081566
1810,140915.2223968638
1811,93930.21522352312
1812,96944.53798457189
1813,124481.2797851904
1814,94586.59423398107
1815,54499.71315754826
1816,100006.25690583911
1817,108871.08845334203
1818,142515.08488859097
1819,120802.45099733098
1820,52901.25405033867
1821,106659.54783282641
1822,147452.3518601802
1823,44755.020286545245
1824,134871.35728377203
1825,133246.56978518213
1826,103914.84578678061
1827,104197.14512968995
1828,137861.87041307584
1829,124237.00685339114
1830,144041.9657999633
1831,143643.3088775895
1832,80157.49539535679
1833,139859.73573567273
1834,119459.21585759612
1835,131596.80340958363
1836,124884.87227283009
1837,90552.50548598143
1838,129100.22560380113
1839,94538.1014078777
1840,154271.70762393644
1841,148332.52323016166
1842,86276.0792822374
1843,129256.38266865598
1844,138550.94559740933
1845,141763.16817681206
1846,156427.48070258857
1847,165800.4673018695
1848,51800.90245913733
1849,107583.97587277662
1850,120476.89788338357
1851,159493.01520554104
1852,127178.47987574466
1853,129670.47720565156
1854,170366.37057161852
1855,147728.69532364578
1856,224305.36984492018
1857,141397.56157170457
1858,131817.2783994856
1859,115908.40860345865
1860,150403.32348573158
1861,115473.9825551811
1862,295295.2148992648
1863,281039.8875562777
1864,281102.69070586236
1865,334300.7139704167
1866,325143.41626084736
1867,229079.84937279316
1868,294010.8736811968
1869,204382.5725927172
1870,227442.1211585858
1871,247960.55129684028
1872,173589.05262712023
1873,246213.29571659456
1874,148872.12289757805
1875,198788.17769215826
1876,197870.011954846
1877,208701.2311026648
1878,204709.13487449882
1879,127207.29771816
1880,132339.26363211783
1881,248104.3994486038
1882,250554.79750088157
1883,188776.904560542
1884,205752.81770050182
1885,243321.22905075247
1886,289038.2454347268
1887,212004.78608563027
1888,269445.1573667243
1889,169505.39578086077
1890,120972.3494157033
1891,131801.6391789484
1892,101039.20116460843
1893,128719.60804140416
1894,126955.85761797921
1895,135471.72550921488
1896,124042.72818483597
1897,118981.6035972503
1898,110406.06037072695
1899,155885.26395026
1900,146532.0901920188
1901,168471.41807684093
1902,144411.50829189684
1903,210741.6498384701
1904,140816.44773703307
1905,197579.78985972
1906,160390.22176794303
1907,207526.38235303984
1908,106580.03801496942
1909,134567.8033075443
1910,118993.45679387297
1911,214068.8672939585
1912,327595.00811505114
1913,143085.73038296693
1914,55605.954968514416
1915,296645.5713997743
1916,66641.54941051008
1917,249642.69551174733
1918,140137.2604067904
1919,181036.00029903185
1920,157212.1740133564
1921,401139.3786528082
1922,313782.86922458315
1923,232337.92853925793
1924,234677.6261335953
1925,200308.49228703132
1926,385153.8525341785
1927,134354.8813841357
1928,156078.02233226158
1929,127108.03435692089
1930,129468.73332014502
1931,142474.79768090654
1932,138982.51747640313
1933,180276.935153074
1934,179257.7595914513
1935,170825.4540115834
1936,188969.849955648
1937,184404.4776912626
1938,175182.34995124635
1939,239408.42802582387
1940,189362.41288045014
1941,171511.08990692307
1942,186108.71442086558
1943,211450.49181209816
1944,345602.18361699884
1945,376347.8719535972
1946,141204.57542497112
1947,308194.3610691649
1948,176536.9761875881
1949,247791.97835880797
1950,185644.83615997163
1951,249950.64814370163
1952,220290.46871037126
1953,166898.5345721752
1954,178978.66399612266
1955,136582.1200197192
1956,301332.0733777218
1957,153673.52506842758
1958,298617.0639181857
1959,144356.37037013494
1960,114994.22017508351
1961,118729.28103864164
1962,96993.38562521781
1963,105670.93297954407
1964,107885.83593387871
1965,142123.89578328794
1966,133874.37156874963
1967,289855.5123178622
1968,418961.74451774824
1969,385636.83317205886
1970,404583.5265317156
1971,464739.72914656356
1972,375434.3995648908
1973,273053.5826032471
1974,318164.5553772726
1975,525882.6212183288
1976,270453.60678607767
1977,350670.12215855136
1978,352528.55982791097
1979,339856.27102737466
1980,207639.895178993
1981,343815.03070914594
1982,219547.1261093646
1983,203958.95445291876
1984,170115.16801938298
1985,225305.90954730118
1986,211870.20300690364
1987,178142.84156222283
1988,175859.94180522757
1989,193488.23850603862
1990,209872.23942586864
1991,242639.06731390886
1992,209544.0588253053
1993,168592.95037679042
1994,229373.44792408985
1995,182750.52738478876
1996,249289.18633898735
1997,304630.08751400665
1998,320037.5992766302
1999,265780.4930521302
2000,316070.0648481014
2001,271533.2815835357
2002,240760.36492156464
2003,260034.4687199913
2004,281889.69097021373
2005,218345.5915615444
2006,223001.05447148762
2007,250612.34571477736
2008,216930.4912694993
2009,195713.46203438827
2010,195269.62978557002
2011,142160.59022225224
2012,173761.337007683
2013,178217.90007132996
2014,186327.5749169818
2015,203948.95063182968
2016,192891.94544685914
2017,198932.58858981787
2018,119343.62058473867
2019,134967.1381998704
2020,110164.91883206411
2021,101951.77436346548
2022,185357.50136095413
2023,144350.6790343764
2024,255640.59202328915
2025,354675.71891706425
2026,175506.01130751628
2027,157100.89310873533
2028,149965.22379460192
2029,165778.31228908684
2030,264578.2392749871
2031,224316.3712081416
2032,238364.07860929074
2033,249612.78647620959
2034,167689.3908064234
2035,216525.98135708977
2036,198378.73810596127
2037,203267.40714529238
2038,318209.77991158306
2039,222230.9353753997
2040,289382.9267051331
2041,301576.38803890836
2042,203256.56505237485
2043,174817.58498164875
2044,167996.5736912376
2045,213562.67851597973
2046,143269.98410865283
2047,145917.0816575015
2048,137160.50037942536
2049,141950.73343882922
2050,172986.89152906244
2051,103767.79745762197
2052,123555.26640057487
2053,147782.15067569044
2054,87246.50590031275
2055,156017.29898751882
2056,143602.87103538195
2057,111391.23831998235
2058,221598.96590048858
2059,129976.55745274047
2060,178344.0174298644
2061,173145.97994729155
2062,129261.7078505745
2063,117227.06632928495
2064,139851.55512374677
2065,118088.5528576069
2066,163811.61804809043
2067,113766.43483161405
2068,138933.75577018026
2069,85569.06234543811
2070,114437.72407261576
2071,94584.40145254348
2072,130636.69173330418
2073,134003.29542062175
2074,183989.52723039698
2075,146339.1595455077
2076,116553.84258888238
2077,156814.78367392093
2078,126256.44105184263
2079,131120.3161454488
2080,120670.12497905294
2081,123078.73623383898
2082,121444.74577699768
2083,144376.53874799475
2084,110806.60675427632
2085,116344.14739806685
2086,110824.14806249828
2087,119488.320450701
2088,95549.31236793779
2089,76506.28281520755
2090,126867.47615480116
2091,113588.92260712937
2092,123696.70406424375
2093,118433.71182204274
2094,115004.55161892837
2095,149196.92760720936
2096,81843.52398879283
2097,97301.24801554935
2098,145199.86341015264
2099,54126.45886371672
2100,76695.437415842
2101,115005.22306607198
2102,124889.61179583787
2103,102539.93605401622
2104,135983.54358621917
2105,126859.96562587995
2106,64882.76217510815
2107,196994.7721456381
2108,116969.22650149406
2109,110905.93927410195
2110,130697.00738165862
2111,145136.32966862246
2112,137674.14999146436
2113,121490.85747952387
2114,118810.98273746253
2115,164966.7549239264
2116,119956.17782005714
2117,147124.947446317
2118,125888.87350894797
2119,112419.80727142995
2120,113570.47517244506
2121,86775.99414720689
2122,116893.13563631367
2123,84708.27004640222
2124,155140.60706290186
2125,123186.28082767158
2126,146840.98359367374
2127,156617.19943506832
2128,123081.48016409192
2129,93817.28574618764
2130,136289.37560089928
2131,138387.44353701314
2132,117871.68117948537
2133,122689.9372894041
2134,122989.16226476515
2135,92995.87785679488
2136,79612.36107958341
2137,109709.94656059124
2138,136316.11638085602
2139,150222.27138674862
2140,140268.32397908642
2141,154546.4182846361
2142,125587.2845866775
2143,146396.1505742182
2144,122024.37527458566
2145,139232.5895150712
2146,171984.77387513628
2147,146854.7475261286
2148,135584.1230093622
2149,150312.65365913598
2150,230827.82164420537
2151,115076.2391572519
2152,173758.99336780098
2153,167412.00644135178
2154,105233.60069188965
2155,140733.96151866493
2156,259019.44770269727
2157,234739.2253783453
2158,238273.5342682447
2159,210668.91718918362
2160,183726.57785762873
2161,237395.16663876374
2162,388518.3903233892
2163,352180.07796351943
2164,247363.63105051938
2165,203138.62881603427
2166,153337.22696901855
2167,214786.66294458313
2168,198109.84927172685
2169,194410.06707308936
2170,219005.95278689827
2171,150688.03482051252
2172,132750.59021780838
2173,163982.74609913758
2174,229256.01801696335
2175,296909.87984321086
2176,305973.00927782815
2177,239745.89415012847
2178,213712.98862081944
2179,136922.99903801538
2180,213671.64472217858
2181,194941.207490063
2182,229698.44825573594
2183,191259.71340650634
2184,120802.39887277217
2185,124443.04843080077
2186,147021.1976494877
2187,151887.4848171673
2188,155620.7695472244
2189,274822.0801775012
2190,82277.18278477225
2191,81736.65278160032
2192,90712.5923316961
2193,107139.44100585769
2194,103069.64242109803
2195,109343.00722142486
2196,101337.07555991563
2197,117130.07174215974
2198,162614.88775724798
2199,185394.34992954193
2200,146157.249656127
2201,139021.9630483414
2202,213861.6280533178
2203,132342.13545529416
2204,174730.6344297983
2205,115000.16752164267
2206,142114.62118230457
2207,208546.60244255955
2208,266029.55235218717
2209,237923.11257400012
2210,115829.89777638942
2211,117268.36604778889
2212,115912.7988935156
2213,105642.04418111342
2214,129719.07030926534
2215,99618.31148942478
2216,143615.64941275466
2217,67171.37671016829
2218,66608.51201793122
2219,61767.29226721387
2220,63133.17847533532
2221,300864.12487809575
2222,265875.28890310397
2223,300912.6202294386
2224,213344.18412342967
2225,121408.31138933642
2226,183998.875430866
2227,197914.5490232383
2228,265660.5831871313
2229,255888.81057302078
2230,151753.06687751456
2231,216008.23787632328
2232,181023.10184721602
2233,180019.96603870418
2234,235359.2879622164
2235,215853.74064355792
2236,268092.4254175108
2237,327823.1949461706
2238,199560.43246595596
2239,107736.42243298476
2240,152663.4427707501
2241,156960.07016746016
2242,123388.98995909956
2243,130231.67593354636
2244,103331.34890777439
2245,98380.301311614
2246,144861.67350588166
2247,113710.55282253961
2248,122102.10827865209
2249,119841.89896262871
2250,128881.81909082316
2251,104661.73848981292
2252,178730.64424271585
2253,152980.19070802454
2254,176011.4830921154
2255,184399.9529039837
2256,176853.45282791648
2257,200622.6365108866
2258,159439.56414119442
2259,174397.91119336677
2260,153042.489897296
2261,188037.6982936996
2262,207078.64782210774
2263,364187.91990536277
2264,518169.11849577486
2265,178496.50806586293
2266,288722.9763196977
2267,367993.3260537571
2268,414682.94215329667
2269,150726.98504600648
2270,195970.40619260547
2271,219560.3181062936
2272,200617.37790847477
2273,163663.61324440665
2274,178091.63554870072
2275,162156.75792792373
2276,193059.12858215737
2277,184170.77052627635
2278,145432.75853553996
2279,121529.30941116565
2280,118644.49838764414
2281,169072.78790664047
2282,189961.06512909854
2283,105617.65308810092
2284,110226.81762646968
2285,137174.194404133
2286,124048.38967934829
2287,359518.9507785589
2288,273552.84460553655
2289,394289.3972491769
2290,460710.880009385
2291,321597.11827483075
2292,440144.09124596184
2293,472280.19987652916
2294,391356.1016451814
2295,492595.61863091897
2296,299717.82474558277
2297,332740.1817345789
2298,337328.2126436668
2299,357748.909437818
2300,330982.65215852915
2301,296830.3585850748
2302,248170.5197380216
2303,246768.38462554628
2304,251628.96658199508
2305,195420.59337797447
2306,190255.58047780037
2307,199192.55510800422
2308,228223.15799263673
2309,274582.7167659613
2310,212211.78570673228
2311,200852.37877158273
2312,178941.07220383687
2313,173827.9869849144
2314,173432.47985121963
2315,179348.56651529108
2316,194591.36058344063
2317,189322.4475127604
2318,180913.02806364786
2319,184381.23520208476
2320,189664.851459981
2321,238158.59004673045
2322,179352.31711035658
2323,191119.94090396463
2324,181368.28812267884
2325,218026.0756010701
2326,175596.04784918466
2327,202807.02856741264
2328,220914.3377050428
2329,189817.0261090503
2330,179097.38771664444
2331,350094.62478133815
2332,379112.93565371016
2333,318092.2371198967
2334,250808.72417714313
2335,272962.38686648564
2336,306688.01732932834
2337,205849.74394165384
2338,273306.2511787319
2339,221443.8398100838
2340,399195.88023829274
2341,230593.0088824067
2342,235401.2460742059
2343,227904.21429068697
2344,217032.85019550475
2345,237814.53969860997
2346,213481.87478719957
2347,197545.78552613108
2348,242777.99178736343
2349,182841.29741108225
2350,301914.0311265862
2351,258058.50513829046
2352,255254.19186241407
2353,237716.7726259982
2354,134986.57559195842
2355,144849.94254894555
2356,151762.86789958572
2357,192025.58066437475
2358,197271.9335043267
2359,131919.6330891699
2360,115460.65172193473
2361,146799.72346010755
2362,277622.6563617818
2363,135111.22422860548
2364,155870.74220190477
2365,218645.2141127335
2366,192448.0474071802
2367,226760.99194650463
2368,211639.00065167088
2369,223380.13637539605
2370,166255.8156616952
2371,162837.48409388997
2372,192003.74067688378
2373,281454.04501715826
2374,321549.7081003956
2375,256698.81912786956
2376,290485.3106725127
2377,352117.2121023035
2378,144036.8919254153
2379,191827.77637133707
2380,148116.79214145214
2381,166936.36963789747
2382,203648.3235245304
2383,206362.24212101178
2384,248537.80936679977
2385,161568.69738198526
2386,131334.03852931128
2387,134558.45739692624
2388,102018.78137794293
2389,119058.94319861998
2390,144404.75793126973
2391,140176.83520135493
2392,114741.17457934188
2393,167622.04164577991
2394,140812.35021826284
2395,205866.69677854405
2396,143150.79829863942
2397,224947.96515641708
2398,128731.82330570293
2399,64602.75480101993
2400,60925.43714747466
2401,115142.92376812184
2402,139215.2782111004
2403,141955.5466899474
2404,153637.86428710227
2405,158835.8116893872
2406,139806.90884445727
2407,122130.87983571553
2408,150288.08791624504
2409,121434.33189972145
2410,166016.25929342795
2411,116749.9537193901
2412,154111.58547208988
2413,130370.39204072386
2414,151722.34876911502
2415,133825.28841104027
2416,125255.98408772638
2417,134451.17170616498
2418,132472.7807194632
2419,124879.93179590828
2420,123545.71986191277
2421,146688.9615640156
2422,108306.7856034318
2423,116598.08266194427
2424,160536.6569397892
2425,192428.14937140257
2426,133035.17225164658
2427,134438.6063244225
2428,179372.62531226105
2429,114057.30900849744
2430,132112.8912135824
2431,107197.03766279534
2432,146222.99880618363
2433,146013.26240276953
2434,139331.45837297966
2435,150968.57597900712
2436,106089.59692027494
2437,104589.18344263188
2438,121940.6626909747
2439,106835.01463148855
2440,120837.39568205235
2441,94790.65231749236
2442,95930.69685749234
2443,126671.07176278775
2444,133539.80047431355
2445,86662.05641476286
2446,135820.7444889963
2447,188182.35432047464
2448,133347.77094459487
2449,108324.41554745878
2450,150522.16369719882
2451,124031.6146467503
2452,195300.16470175574
2453,92856.6397071666
2454,121690.6190264021
2455,123058.07301407905
2456,135917.01885734056
2457,130495.02321872507
2458,127372.64267458509
2459,112884.19039848511
2460,142747.21981728665
2461,126915.32415320334
2462,135220.06896037146
2463,127254.09174150685
2464,172710.87492734066
2465,144049.67181255601
2466,113062.64048643823
2467,135623.54233578258
2468,83726.51313065556
2469,80631.99078932553
2470,186037.00458680885
2471,212379.4697864449
2472,160639.69308648238
2473,115670.082540286
2474,81765.11081262329
2475,220773.0477969597
2476,114106.90820934821
2477,129556.54929567219
2478,155549.2491736047
2479,103908.10137755383
2480,153810.09123815337
2481,119376.04053315881
2482,127459.53638768803
2483,109201.76235341703
2484,122197.24946574046
2485,126702.3244196733
2486,155577.8827262039
2487,170975.10020605364
2488,163064.77975491586
2489,151252.4004090422
2490,144636.41193657674
2491,89901.51763184441
2492,190160.12542619175
2493,152299.13547783534
2494,150348.63393958757
2495,90416.1631718448
2496,244030.11266384332
2497,156572.75623032506
2498,109685.17030282211
2499,88816.5359668144
2500,124196.39198329554
2501,137352.992179341
2502,151247.04510930195
2503,99135.45851010291
2504,177568.9428091176
2505,223408.97700430534
2506,256986.05788240302
2507,296495.22492763895
2508,256993.41443191623
2509,219322.5184206259
2510,221206.3807177162
2511,175654.4290100782
2512,207096.57857838555
2513,224340.01770433877
2514,254092.14145411173
2515,151502.95687389604
2516,174986.28905931796
2517,145499.96392320865
2518,154261.04961772735
2519,231129.61689714674
2520,213623.0505520151
2521,188017.89429017022
2522,223998.82240700859
2523,119696.84233007507
2524,135648.12324128379
2525,148907.2082177256
2526,138178.3045697662
2527,113892.98295249835
2528,124792.39389685211
2529,132926.7817243599
2530,122272.92552093025
2531,255192.622635967
2532,226755.2225965368
2533,195462.84596873447
2534,233951.98855347338
2535,304260.39511574566
2536,233234.6356930211
2537,237671.18490472235
2538,184461.1524382001
2539,188733.94431300496
2540,179928.86305138294
2541,181763.0822719631
2542,165605.35744729664
2543,126238.81211003038
2544,120828.57245613325
2545,140780.17107909042
2546,127918.303439757
2547,140420.5568805379
2548,154433.4193818121
2549,160979.1700414112
2550,790192.1265154162
2551,140098.40661385434
2552,125641.65904597791
2553,75479.79195577998
2554,99924.63458889087
2555,119418.93235849617
2556,100430.35009858142
2557,106715.14858512054
2558,148178.9027164737
2559,137698.39988858593
2560,148269.4894021421
2561,140606.2695969536
2562,133519.87743986797
2563,146498.54636943704
2564,198798.5967909419
2565,134230.43268219658
2566,156612.400456059
2567,136699.15370937504
2568,198931.10009296495
2569,220225.8455586735
2570,114084.71509071144
2571,188410.74941713212
2572,150437.3401668904
2573,223364.87982200115
2574,293352.85152866493
2575,130064.62891083445
2576,118877.52696492386
2577,140414.44128070082
2578,82679.1298781667
2579,63990.682168623214
2580,96073.68086328119
2581,101275.30581836941
2582,101403.8754432647
2583,290557.0787084831
2584,183345.25474132845
2585,186819.4480517871
2586,224024.46610949852
2587,197792.73326910735
2588,141574.6977677134
2589,148449.19327209832
2590,208297.559747145
2591,225821.4702340816
2592,219847.46816469522
2593,249213.75284260983
2594,184995.24363621062
2595,197893.6716986786
2596,302944.60380865773
2597,182915.58503376343
2598,287528.46507197287
2599,328593.6454616465
2600,151318.48995261666
2601,143445.66227592283
2602,82807.83315875905
2603,92685.28196313344
2604,88015.49189793844
2605,78734.4845635216
2606,148324.8884904231
2607,207231.3424797884
2608,201957.3799137708
2609,172610.1371291875
2610,111077.33633284285
2611,121316.43131792289
2612,162373.04029867475
2613,128528.48681898817
2614,124025.55986464562
2615,154552.79231713092
2616,146307.70296420137
2617,179071.76352771954
2618,198573.1775451764
2619,201699.89423068622
2620,182712.812568552
2621,174269.51955956424
2622,181166.1724725193
2623,242332.88610548739
2624,321058.4696065391
2625,302110.98182225734
2626,171947.36891890457
2627,159393.6716989636
2628,468821.5232864728
2629,485997.4578344515
2630,365006.87877784617
2631,476948.24529661913
2632,406956.9350760789
2633,307593.17283584457
2634,420096.158200124
2635,156509.4796454634
2636,174231.9147523144
2637,175050.1462654294
2638,265605.79975047876
2639,189165.2891923658
2640,149208.20153212151
2641,102511.36675157576
2642,194139.49553983306
2643,102874.74739415101
2644,121963.31781431372
2645,106590.65107952352
2646,94744.92764934093
2647,103405.66854294887
2648,141669.18590744113
2649,147068.12666135182
2650,134767.1335413361
2651,140716.84491511845
2652,414750.5440949825
2653,255075.05328983345
2654,254635.3824305806
2655,401617.04679373506
2656,316582.0613027683
2657,347194.9137345861
2658,297862.9972398324
2659,303288.267128567
2660,357664.70133095037
2661,351508.88162803615
2662,352743.3079505245
2663,292322.81131924654
2664,267451.42231614556
2665,323686.66341402556
2666,287824.9515660304
2667,171070.59839248614
2668,180755.37779038353
2669,183756.40654270432
2670,275464.96085929585
2671,186852.26209075382
2672,196445.32268091833
2673,200927.67633992527
2674,198270.24064571157
2675,170480.24945387806
2676,190075.26370248728
2677,195811.43922074192
2678,253326.39529412118
2679,273116.6481185321
2680,282728.870876997
2681,377925.2673859394
2682,311498.38678912
2683,494362.60808060766
2684,312227.6300484647
2685,327167.6508902762
2686,260166.8466821932
2687,316686.8453341549
2688,221826.46746870552
2689,207183.5092129801
2690,451053.4180353579
2691,189716.2016920417
2692,137783.02747605936
2693,200173.47921693884
2694,136994.5691017031
2695,195335.2168576484
2696,184672.8082924637
2697,183723.84853116953
2698,193899.04913957042
2699,176448.9288520466
2700,158802.3962577432
2701,152954.77331276715
2702,112323.90211194266
2703,126926.41955289581
2704,136752.58283364103
2705,115079.67265130043
2706,110912.56849213215
2707,125152.1188713436
2708,133231.73006136066
2709,104840.53483245769
2710,123899.11195395057
2711,296203.52178540046
2712,372926.17940838955
2713,168458.40105397862
2714,150029.34938271882
2715,169461.3495148014
2716,148470.75744332495
2717,190781.01221184712
2718,222084.13033355348
2719,155533.51081312925
2720,172400.85347162432
2721,132845.69903059705
2722,160935.12880215814
2723,139571.50127640448
2724,127332.88502042064
2725,129238.36810756395
2726,148986.84781123154
2727,179412.5862643107
2728,180609.97411106102
2729,146821.22564595263
2730,147683.7835226845
2731,130431.51768065665
2732,131230.53323806412
2733,158955.19985303827
2734,149758.3174711842
