id,sales
3001126,749.1473989660267
3001127,303.7121207878205
3001128,174.8916382515686
3001129,127.85257416560356
3001130,30.907064083743858
3001131,2176.314291122883
3001132,5.131161452624978
3001133,0.31868717278535347
3001134,11.028259351912443
3001135,16.497459185029697
3001136,0.12146029350498352
3001137,161.6648748402729
3001138,0.024293004299479386
3001139,26.33703757494001
3001140,17.102582200101864
3001141,33.170244182324595
3001142,0.95155598023324
3001143,55.72432899944915
3001144,139.0734227136492
3001145,0.6079431370967694
3001146,2.156794713951708
3001147,67.03440069664174
3001148,32.414252987347524
3001149,606.2916586333346
3001150,35.78794376922476
3001151,0.7488333310718773
3001152,6.199773792366287
3001153,0.40153767786206157
3001154,4.3471349728455335
3001155,2728.926077871937
3001156,0.001517202311253432
3001157,313.2722314643719
3001158,4.367925952364992
3001159,989.5584743321778
3001160,967.1462892349062
3001161,434.12519197150755
3001162,143.07202971271397
3001163,79.62114284575937
3001164,4394.2245874532555
3001165,12.680958431555222
3001166,0.8123105346169803
3001167,19.660175611556962
3001168,26.969054552272173
3001169,0.1957603937390147
3001170,265.8398725181251
3001171,0.7000850739618656
3001172,28.333343708112324
3001173,12.866326971632986
3001174,39.45911813435721
3001175,2.623418623092363
3001176,229.8268619868188
3001177,249.9686684852824
3001178,1.6728660362053085
3001179,5.712878886257819
3001180,298.1741223088061
3001181,51.13609528441763
3001182,1562.7772027665742
3001183,53.39760900787166
3001184,11.673513243346058
3001185,0.5143877805704072
3001186,0.0
3001187,0.9525535942030874
3001188,80.40436516277862
3001189,0.0
3001190,19.993780144309717
3001191,0.6765343031076063
3001192,17.278006092532728
3001193,36.479251625050395
3001194,8.629551688987089
3001195,4.998773250435736
3001196,1.7610304582295628
3001197,118.33882202321355
3001198,1.0142760238497501
3001199,0.07496239516976336
3001200,2.8351699603395346
3001201,3.142160253034834
3001202,0.0
3001203,10.386893915929106
3001204,1.2157306194537096
3001205,36.75139229487339
3001206,15.290520134695079
3001207,4.189465629922414
3001208,0.5162653077108945
3001209,3.6104452117629604
3001210,9.924757110159561
3001211,0.4290480864739598
3001212,0.7503418499866255
3001213,6.387661773218746
3001214,3.361124281732505
3001215,94.13995869541998
3001216,66.79533748339318
3001217,1.537742672983208
3001218,5.279723537298573
3001219,0.5505778874199309
3001220,4.182858606304354
3001221,2158.2669737282504
3001222,0.010932255739911417
3001223,170.84272202478468
3001224,5.11608638975627
3001225,786.2671489050998
3001226,375.7138409617786
3001227,300.2097805041978
3001228,43.23902690851616
3001229,36.70490463013043
3001230,3116.888851946181
3001231,31.183024668589052
3001232,0.8695831456887406
3001233,14.870548191083442
3001234,18.530166984138102
3001235,0.14933526415062487
3001236,161.4725361620254
3001237,5.568577896494084
3001238,27.779834902955347
3001239,9.886367419264639
3001240,46.010868123158616
3001241,2.357759822792845
3001242,119.09359509930627
3001243,144.66344267392134
3001244,0.9234379806832514
3001245,4.760747083093961
3001246,87.7036311433685
3001247,22.903661374497112
3001248,504.9945087248841
3001249,35.407185592686844
3001250,3.3055791490199216
3001251,5.40247505551055
3001252,0.03709855172130263
3001253,7.486805111078818
3001254,3162.976664248311
3001255,0.04512768447038461
3001256,655.7608135645739
3001257,11.39858511028645
3001258,992.3473303421563
3001259,894.889587878626
3001260,239.88322834643168
3001261,159.46161650420424
3001262,110.47016463856338
3001263,4028.2069644404896
3001264,53.58115638226175
3001265,1.0554762031808782
3001266,19.517449872810843
3001267,33.18705605094716
3001268,0.27301742558740016
3001269,278.5064234521807
3001270,19.09036534392729
3001271,65.35389168806839
3001272,17.140657492048017
3001273,79.24324933685003
3001274,7.312226145593115
3001275,412.8928607755315
3001276,284.09277140724686
3001277,7.532442047370658
3001278,7.447785560198393
3001279,460.22859683749675
3001280,107.35955581320164
3001281,3864.8613265270105
3001282,41.23702438932634
3001283,27.052219138730585
3001284,5.7104330528361364
3001285,0.09030486887196655
3001286,5.7208014969932215
3001287,2832.0852194611048
3001288,0.0046222562115686506
3001289,446.7253092545336
3001290,6.354260722736819
3001291,1250.3803918409178
3001292,832.5723785246068
3001293,516.9218540591816
3001294,71.5770888764714
3001295,62.54779872102463
3001296,4500.497304463838
3001297,11.343173613872876
3001298,0.4650860027183504
3001299,22.43428390911152
3001300,20.01125580108255
3001301,0.11424072352225811
3001302,272.64827261880237
3001303,2.7341606047811915
3001304,108.53969883193624
3001305,17.90956221137972
3001306,48.3248455227607
3001307,1.0877826935016341
3001308,223.18878261992415
3001309,317.4447072171427
3001310,3.1756611847442118
3001311,4.156916479166371
3001312,211.81746922519312
3001313,46.75173997401407
3001314,1136.94402737475
3001315,115.09724286670303
3001316,9.759264746755697
3001317,7.756259244633501
3001318,0.3484633350175005
3001319,4.803593976230637
3001320,2310.733907861419
3001321,0.1061484538220349
3001322,417.28533824167266
3001323,5.056677613312423
3001324,1120.1955953252611
3001325,688.3667394333719
3001326,295.8634001017323
3001327,193.15095300448405
3001328,65.12120588764401
3001329,3708.5829256453753
3001330,14.033413936504017
3001331,0.5241544152841993
3001332,35.693793651768324
3001333,30.533636284408374
3001334,0.17307225001739943
3001335,257.86327782541474
3001336,2.3446426310567006
3001337,125.00894260876726
3001338,13.654189522429528
3001339,74.71493468044591
3001340,1.788515658226568
3001341,99.00274022238142
3001342,230.07437047813593
3001343,2.2279598819705564
3001344,5.156179056517866
3001345,140.9478545917624
3001346,125.01689292104692
3001347,1318.4710466929246
3001348,77.5965449243086
3001349,5.459141029949098
3001350,3.7762070785213715
3001351,0.2627595387652499
3001352,4.007198256303343
3001353,1453.7378140351807
3001354,0.0
3001355,151.62885138047992
3001356,6.527333194598295
3001357,601.0605460549393
3001358,354.5825962681495
3001359,163.28070754303494
3001360,46.14625778742017
3001361,42.96700622502948
3001362,2417.767275951076
3001363,9.2393820203555
3001364,0.44775634622443017
3001365,18.89213306932121
3001366,20.051078145441075
3001367,0.11655232456958281
3001368,152.0231650362062
3001369,1.047104361841423
3001370,34.47838655136335
3001371,7.737653413706699
3001372,66.46478599751444
3001373,1.8784643816184985
3001374,99.30211953972739
3001375,152.49719526625708
3001376,1.0936172479252908
3001377,4.249672705640454
3001378,125.50411149620098
3001379,29.776716562248463
3001380,576.6467693172958
3001381,66.16035163297371
3001382,1.6322473147235779
3001383,1.6714713327829007
3001384,0.015031606250731348
3001385,3.8227071894093143
3001386,1610.542636810823
3001387,0.03083939147453903
3001388,274.7834092681229
3001389,11.220216295489923
3001390,607.0245889934586
3001391,510.8120667012315
3001392,141.75084326667348
3001393,48.57921663584557
3001394,56.713815160774566
3001395,2227.2807194972984
3001396,21.879941448028298
3001397,0.36661592764435735
3001398,15.659199359550799
3001399,15.910658223720993
3001400,0.1564948212153544
3001401,153.77560595022925
3001402,9.090114482784202
3001403,215.17756263471216
3001404,18.806071529520786
3001405,55.93843441800341
3001406,4.7757110749974485
3001407,514.2452766470361
3001408,163.52850862080612
3001409,2.694659834698693
3001410,4.604404623008309
3001411,291.55671354200695
3001412,32.665161535310396
3001413,1846.6606386776443
3001414,51.012270667346165
3001415,6.624836693729701
3001416,2.8764443736090706
3001417,0.2100545407687354
3001418,6.050110405032729
3001419,3845.9552325713844
3001420,0.1229369751928691
3001421,779.7109007947195
3001422,14.34554255173844
3001423,1338.8534030621747
3001424,1420.5214694927663
3001425,324.9084893373273
3001426,247.6770987781611
3001427,181.1631950518945
3001428,4795.617267944931
3001429,31.751440679474925
3001430,0.8712688990164129
3001431,23.476664475370917
3001432,44.40786887421021
3001433,0.16532141045471352
3001434,328.6022015780735
3001435,10.21847140172611
3001436,49.58506394265566
3001437,15.321751689107165
3001438,97.81040804576463
3001439,12.458537777673158
3001440,427.0480954435613
3001441,300.60079966221497
3001442,16.5778548039419
3001443,9.631818357758831
3001444,615.9765008012176
3001445,113.59643229405549
3001446,6291.97719440703
3001447,43.87869628972078
3001448,19.74535644694819
3001449,2.4891722715035884
3001450,0.16239715677502395
3001451,4.027365925181861
3001452,1651.5919474819007
3001453,0.020996610679109674
3001454,361.27922773183843
3001455,4.567360324776018
3001456,398.37911603101963
3001457,486.62983633299393
3001458,166.14761905091166
3001459,107.02935012743168
3001460,58.96495555612906
3001461,1410.0651446733762
3001462,15.374301796752274
3001463,0.45666665008435814
3001464,14.21123721734925
3001465,23.23047455911272
3001466,0.10811794551117085
3001467,117.44116262609599
3001468,0.04164852706813111
3001469,30.606678474798876
3001470,18.297427678751617
3001471,127.3713288127716
3001472,5.226197559368382
3001473,173.53811963512453
3001474,97.99438972604771
3001475,4.318965917688471
3001476,5.220844748995893
3001477,174.75949508942017
3001478,33.05257496932486
3001479,2771.6545098143156
3001480,91.95884035823059
3001481,2.334957468758443
3001482,4.111265788210092
3001483,0.04796003254307773
3001484,5.133489750318826
3001485,1006.0574969812465
3001486,0.04098455295275063
3001487,209.30994604963155
3001488,5.574765682300958
3001489,410.2201426026518
3001490,267.0524981574576
3001491,97.22914768056145
3001492,32.21286157677695
3001493,29.977112775226264
3001494,1631.4788833033763
3001495,13.727553201374313
3001496,0.5514047360442903
3001497,12.531317916964579
3001498,16.56346877555361
3001499,0.19513995275951684
3001500,90.18182221466508
3001501,0.18419783329083023
3001502,89.21352910917663
3001503,15.253000962645073
3001504,31.626745775777323
3001505,0.3844428991372154
3001506,242.09518968560866
3001507,144.1531741471034
3001508,2.6401760110594497
3001509,0.7879297156060909
3001510,133.32758479048888
3001511,17.393139884079055
3001512,1178.048095759598
3001513,92.50895165387627
3001514,1.5520308172299766
3001515,4.913034288371827
3001516,0.18608130657456268
3001517,3.845705804703731
3001518,3169.8883540284264
3001519,0.19013172523815333
3001520,679.2368121416359
3001521,12.788774566674693
3001522,1034.5947901479094
3001523,1033.8393903871502
3001524,314.8481180660624
3001525,252.04257967660988
3001526,102.56853388974616
3001527,3858.9300688352396
3001528,19.68889116545257
3001529,2.014467384386035
3001530,28.83153369901503
3001531,28.587520035046715
3001532,0.33332043120952737
3001533,295.9096513873335
3001534,4.496467152229238
3001535,44.699640037929655
3001536,14.490518120594967
3001537,108.36470344072745
3001538,3.7539534839720923
3001539,287.8454237688145
3001540,258.639262171604
3001541,7.8982623110256185
3001542,7.925032619642571
3001543,369.759078331597
3001544,80.47227544147661
3001545,4445.941351361954
3001546,159.02298365904585
3001547,13.613452198688485
3001548,5.260975960478262
3001549,0.08880016876106869
3001550,4.219656015303721
3001551,2668.9521262699327
3001552,0.016081401663930815
3001553,581.0831875044516
3001554,14.392464683219341
3001555,963.7411099082733
3001556,988.156733542858
3001557,352.6441236668369
3001558,208.63331103690098
3001559,58.45717383247267
3001560,3822.8504470750268
3001561,9.563614855358528
3001562,0.718479980252803
3001563,31.128431072618497
3001564,23.103097235284974
3001565,0.32744243786774024
3001566,246.0375493839601
3001567,0.04620885190082979
3001568,284.09506981970867
3001569,8.065476604506863
3001570,44.79841500212064
3001571,1.1558987114701664
3001572,171.00597355637933
3001573,252.95514705649654
3001574,4.280254286557996
3001575,3.348808590979742
3001576,166.7148340666426
3001577,73.37503522785057
3001578,1807.6160927241565
3001579,407.6553712634735
3001580,2.3376290344496042
3001581,5.341871805030633
3001582,0.2889702709112884
3001583,4.176183723361475
3001584,2700.6887639136667
3001585,0.015055275584583208
3001586,559.8544900184158
3001587,8.160378154624583
3001588,855.7345672761378
3001589,814.7122039886445
3001590,235.30255851052166
3001591,169.72723505877437
3001592,60.08617979655271
3001593,3667.3597922101912
3001594,13.82063777132838
3001595,0.7981235721108215
3001596,24.627961742191342
3001597,24.35923221881536
3001598,0.132979523455846
3001599,224.68703889575454
3001600,0.04515230054025797
3001601,132.03704425092639
3001602,9.980256297530891
3001603,95.00979174145215
3001604,1.2300191434467493
3001605,109.46004125022691
3001606,228.4785189818321
3001607,4.711882048876511
3001608,3.108266858529148
3001609,171.42267099249136
3001610,59.38037695126933
3001611,1310.4295508985085
3001612,263.06148416220185
3001613,4.414591466532671
3001614,9.80124446976229
3001615,0.8780965255336253
3001616,14.023247806108888
3001617,8721.696099497494
3001618,0.26122090538068776
3001619,1263.1572849729944
3001620,32.95658558397568
3001621,2100.7337049920175
3001622,2176.78979910559
3001623,349.6365314684482
3001624,463.7118065492216
3001625,341.72486747031803
3001626,8405.567577316193
3001627,80.84950555984128
3001628,2.56352536238798
3001629,56.44940979937087
3001630,57.45994979150232
3001631,0.785038572334694
3001632,583.181985125305
3001633,35.33189103828653
3001634,82.13981218025106
3001635,27.009621338582786
3001636,204.99230087973444
3001637,23.897772886875416
3001638,695.6624179303133
3001639,534.3012500614432
3001640,16.779081171245082
3001641,21.04927045988679
3001642,1087.1218987097654
3001643,229.82692970774949
3001644,10580.358513797022
3001645,104.77708628383276
3001646,74.9160716863579
3001647,2.5515982633781285
3001648,0.2677438177137071
3001649,3.926087968322263
3001650,1357.5262840871671
3001651,0.015790964712801944
3001652,162.3460306635061
3001653,2.9418997608451245
3001654,547.3229438658882
3001655,325.14732370960826
3001656,128.32487174738023
3001657,102.29180170052985
3001658,39.8560661633821
3001659,2290.471526759621
3001660,3.5650253127049902
3001661,0.3526621565125894
3001662,14.674411239313292
3001663,15.2780595235599
3001664,0.20626040570826612
3001665,171.78377337685924
3001666,0.4411338583636059
3001667,35.96638947801598
3001668,10.289205574355861
3001669,38.61811395569053
3001670,0.7421241143718529
3001671,56.167629050657425
3001672,101.01506621968403
3001673,1.8482700149023836
3001674,4.029847439609284
3001675,91.98344183002688
3001676,16.88277344288965
3001677,636.7893899852592
3001678,36.991008184916055
3001679,4.231359370676365
3001680,6.2578498266843745
3001681,0.19735390134766984
3001682,3.745116024954756
3001683,2676.0965200129513
3001684,0.03253504827780218
3001685,480.9868371772998
3001686,8.484440967235047
3001687,1078.1335217521903
3001688,788.915737701427
3001689,223.46118995792318
3001690,218.07447081214946
3001691,62.71133685667311
3001692,4012.983857664085
3001693,12.521274088683255
3001694,0.23451751723287365
3001695,24.727008270250764
3001696,25.660098776574255
3001697,0.15906931379198713
3001698,254.23451674639196
3001699,1.0069964633513044
3001700,162.14882524653586
3001701,13.020634406484707
3001702,25.402546865023027
3001703,1.4284707176075047
3001704,304.1834623594662
3001705,253.1810489670959
3001706,3.106053156736769
3001707,5.631173156883829
3001708,112.96286481048256
3001709,67.45706458530674
3001710,1477.7375491800722
3001711,170.99183725452843
3001712,4.540916425266266
3001713,1.2059894490240113
3001714,0.029347853674916782
3001715,3.2604356883650256
3001716,814.7728485713361
3001717,0.008075990858760276
3001718,122.27535305729711
3001719,2.099570479796437
3001720,645.0205414651472
3001721,198.39797607008217
3001722,113.65303976584224
3001723,179.57975976035095
3001724,18.75180261551571
3001725,1425.6903967605344
3001726,1.9378487331486514
3001727,0.26382673145906527
3001728,12.321939202333834
3001729,18.227320874617305
3001730,0.08255180359699954
3001731,96.70961192869396
3001732,0.03310400114883162
3001733,29.479836630841476
3001734,10.253349396686442
3001735,32.55790381031442
3001736,0.3455883299826054
3001737,67.3771001835139
3001738,79.62941103188693
3001739,0.45480698565060496
3001740,1.1123556464842985
3001741,52.24138756910317
3001742,10.951809414626506
3001743,255.54144344457765
3001744,34.92993240854744
3001745,1.725765283310233
3001746,7.078708248865998
3001747,0.04430358018604261
3001748,3.4870268510512212
3001749,1812.8135386366123
3001750,0.018151732873644973
3001751,221.40959093067337
3001752,4.266606397072084
3001753,843.0837227243426
3001754,452.4308111418278
3001755,157.2824987273469
3001756,120.8047536354855
3001757,42.20295891573281
3001758,2613.055183447616
3001759,3.0406696896901257
3001760,0.5512979748146841
3001761,27.18885428033883
3001762,21.910822663989617
3001763,0.1449152643143872
3001764,192.48305671491926
3001765,0.04867507792161471
3001766,36.77306394541153
3001767,14.426568438203502
3001768,35.46642035271606
3001769,1.2595355857019483
3001770,236.69802199027717
3001771,189.5387027560285
3001772,1.3055169948062355
3001773,4.016404439630799
3001774,191.4522390325487
3001775,25.84390629746085
3001776,1408.6031414307304
3001777,35.068151088027186
3001778,0.706053482586158
3001779,2.902243277780484
3001780,0.23583919672072168
3001781,4.229942703739623
3001782,2019.7785695646292
3001783,0.040874483892230445
3001784,594.2541258679403
3001785,6.35139476835583
3001786,728.9711368275077
3001787,728.9470379679174
3001788,225.13770480359625
3001789,101.61951804794728
3001790,58.038388247276714
3001791,3622.3437383246
3001792,6.595065965007823
3001793,3.360589167054428
3001794,32.901323052630104
3001795,39.00028885696526
3001796,0.1848849464974348
3001797,192.05362615635408
3001798,2.365949941521693
3001799,128.96583239333958
3001800,26.29589859092633
3001801,44.054593491226775
3001802,2.3177106572670194
3001803,172.85669161774032
3001804,273.16320855352143
3001805,3.62215180041749
3001806,5.135543836780377
3001807,148.99127162752927
3001808,30.976260023774785
3001809,768.0246127498499
3001810,446.46806800069515
3001811,3.2853863439169277
3001812,3.061004064194012
3001813,0.011160007574067201
3001814,2.6788711928231264
3001815,1277.9642926476106
3001816,0.005341486285558376
3001817,95.73831971827853
3001818,2.4725160795531442
3001819,488.7599235529116
3001820,214.64902085335308
3001821,97.39930044481508
3001822,108.0482211995085
3001823,32.774232947930976
3001824,1992.7463198413577
3001825,3.0664327502047275
3001826,0.3207266657428733
3001827,10.715312947035738
3001828,16.621722563508765
3001829,0.11996845017185812
3001830,105.87064004065917
3001831,0.03331366303730098
3001832,6.288947095181554
3001833,11.639627239826366
3001834,39.20203268403952
3001835,0.5640689361385081
3001836,195.29817118939525
3001837,90.09308865313109
3001838,0.7464113994959336
3001839,0.8592586340846236
3001840,43.42885848852242
3001841,16.232368626294893
3001842,458.1188765448031
3001843,58.79853986132669
3001844,0.30988731950485104
3001845,3.4682972098798865
3001846,0.08934326384347543
3001847,3.81402183981909
3001848,2780.9107378201584
3001849,0.04190344025617418
3001850,412.00383591538554
3001851,6.045369065582595
3001852,802.5820721769328
3001853,682.5550762226426
3001854,218.6777604844066
3001855,104.93937134540444
3001856,68.07564210155944
3001857,3475.501189841522
3001858,4.691860846838361
3001859,0.4892716573551843
3001860,18.14482226067217
3001861,18.3744474130442
3001862,0.2866470699199357
3001863,194.4752595334084
3001864,0.09113306479938078
3001865,29.806377428490812
3001866,22.56370415323772
3001867,47.400883156713064
3001868,0.7503408040799933
3001869,197.1139227198344
3001870,198.20934582078795
3001871,1.7996240244352983
3001872,3.670176769521589
3001873,103.03034445373672
3001874,47.16967822824554
3001875,1381.1887512895378
3001876,87.77623984902021
3001877,0.7422694574967519
3001878,2.863249244783327
3001879,0.08084091652055943
3001880,5.5155992267395035
3001881,3545.7317424609714
3001882,0.17444840745245666
3001883,548.122423511536
3001884,8.01618270961647
3001885,1061.4600399319543
3001886,958.0282482780602
3001887,176.755000458341
3001888,136.04189776677438
3001889,119.38412834828186
3001890,4215.500572078
3001891,72.47694704572953
3001892,1.467084324227082
3001893,29.349026918680043
3001894,29.706775034182407
3001895,0.37693150629988625
3001896,281.0940984165719
3001897,18.57379622670264
3001898,34.87427605586325
3001899,23.626140711085615
3001900,120.92861826048234
3001901,8.421646499154289
3001902,202.34220698698888
3001903,272.6895071282099
3001904,9.30238928902283
3001905,14.281626929562115
3001906,258.1486747821127
3001907,71.51375974182429
3001908,4183.703850667828
3001909,40.392729932149784
3001910,10.854924416474619
3001911,4.448099874247596
3001912,0.056142186057684035
3001913,7.310307415146779
3001914,2318.94356471677
3001915,0.10529335092485051
3001916,455.5580541128445
3001917,11.243483895899924
3001918,1400.9809327745606
3001919,801.097705016676
3001920,155.2887251205468
3001921,90.474543202446
3001922,116.86898603176711
3001923,3826.686808552047
3001924,27.050063079267566
3001925,1.0883141686556923
3001926,32.1219140111935
3001927,63.463957713948716
3001928,0.1088077379081133
3001929,319.98092256031504
3001930,16.051036658825076
3001931,26.041870058410705
3001932,14.59690461829644
3001933,85.07730312157065
3001934,9.539262931572452
3001935,189.23159686022768
3001936,517.142561854592
3001937,7.31124328368097
3001938,10.921319724294747
3001939,116.05091692984196
3001940,71.78288473009468
3001941,3361.142245863816
3001942,76.21409703516748
3001943,13.510664269843627
3001944,6.91274122727073
3001945,0.268347159576254
3001946,4.162575827384047
3001947,3987.6775067889503
3001948,0.0
3001949,629.4262724071809
3001950,6.5869497903800855
3001951,1422.3396337106838
3001952,701.9265472453501
3001953,226.04851553004676
3001954,264.5903160079678
3001955,56.498629179252305
3001956,5250.717575353443
3001957,26.121761783407074
3001958,1.115273290651745
3001959,23.436477161138395
3001960,24.10619905978119
3001961,0.13571013093335352
3001962,274.15224746646476
3001963,4.133524544146686
3001964,41.74267656220086
3001965,15.646040358863313
3001966,51.65160506083186
3001967,3.02207414093779
3001968,140.7883786683848
3001969,259.0427450667021
3001970,6.12858744682989
3001971,9.347566793060912
3001972,206.55586486259892
3001973,52.94544561282974
3001974,1874.5571354121148
3001975,196.02016570683716
3001976,14.446565735479805
3001977,2.6051739989209075
3001978,0.2117696124071163
3001979,5.841239479523618
3001980,2494.923725300642
3001981,0.13074166648905491
3001982,382.2879204751351
3001983,6.355343290633157
3001984,846.6699277648834
3001985,787.0202453706177
3001986,198.4897212214142
3001987,128.48690513449486
3001988,86.82274730662758
3001989,3360.970165064939
3001990,23.743876875185073
3001991,1.4114830849481077
3001992,13.975213580493845
3001993,21.283473218126307
3001994,0.2502431286319877
3001995,271.02120859494954
3001996,15.047344997620838
3001997,28.211610928241683
3001998,17.29938144608178
3001999,69.57241173884253
3002000,6.1230773100105775
3002001,294.35903634091795
3002002,248.85923057768483
3002003,5.3332241504158056
3002004,8.221999357260056
3002005,349.56057304965003
3002006,42.638150964270935
3002007,3580.181009909489
3002008,35.03579809351845
3002009,21.36966952330563
3002010,3.5803085303123208
3002011,0.20130615876673197
3002012,4.01573303686277
3002013,4141.877126228067
3002014,0.026510901668301213
3002015,402.44298739081006
3002016,6.742897402512206
3002017,1608.5671570720317
3002018,802.7805016500685
3002019,292.7889168074023
3002020,164.1620384773308
3002021,60.38038315666387
3002022,5259.82253090093
3002023,10.473528090155654
3002024,1.5825443971139639
3002025,29.63483645558731
3002026,26.380662286406224
3002027,0.19678910396684157
3002028,345.9495153894252
3002029,0.05771189148321976
3002030,30.81026222570806
