id,sales
3000993,4.46348993135064
3000994,967.9979214898814
3000995,545.4733780032848
3000996,241.7982158140242
3000997,54.904865861201685
3000998,33.687268350448385
3000999,3014.6961381995984
3001000,9.03062464935354
3001001,0.5497817883137005
3001002,14.451396526656614
3001003,19.260739345201007
3001004,0.30546714767799726
3001005,112.98193092445341
3001006,3.608583219221747
3001007,3.108883636826829
3001008,13.495307247856918
3001009,38.691802836148966
3001010,1.0287908939405417
3001011,156.43829078978436
3001012,172.2531940860816
3001013,1.0323659489550798
3001014,3.980716303318139
3001015,161.61395041916455
3001016,27.112568786961603
3001017,483.0558562206959
3001018,10.63210592423795
3001019,2.3462157161104744
3001020,3.418412642189902
3001021,0.01953645492284342
3001022,4.874580732371147
3001023,1379.5798288878136
3001024,0.019462716992027906
3001025,131.13692659529917
3001026,3.424303890959218
3001027,689.0692133078576
3001028,300.5520586239179
3001029,170.14165952810777
3001030,47.79396219953947
3001031,31.384663266482125
3001032,2526.677258047563
3001033,10.289014096850309
3001034,0.2783407585478492
3001035,15.325087970585143
3001036,15.094720257506324
3001037,0.16950394869730248
3001038,85.84000541451084
3001039,0.9501992139798286
3001040,6.956944673270536
3001041,7.228964638969207
3001042,47.30099145162414
3001043,0.6936886096713708
3001044,140.44819179388884
3001045,174.03390959553906
3001046,0.4338405724767883
3001047,2.6094531650647568
3001048,74.9895331682916
3001049,17.54289339221106
3001050,267.83670300957726
3001051,18.23981809167459
3001052,1.2809028212266724
3001053,2.653514524547704
3001054,0.0
3001055,3.996202725444207
3001056,1089.3243629601818
3001057,0.0
3001058,108.31990777552694
3001059,2.8757955599566896
3001060,605.7548058935223
3001061,256.30765584795796
3001062,204.61374523926582
3001063,38.80617213374011
3001064,27.76868529431599
3001065,2339.9112473205205
3001066,8.74720116703501
3001067,0.24230524766086603
3001068,9.572158976742564
3001069,19.435324530350634
3001070,0.13427407648897577
3001071,82.88596608806007
3001072,0.7155352410784831
3001073,30.361861117915833
3001074,10.211450456068887
3001075,31.525389340829197
3001076,1.0317001658358051
3001077,103.99554078593928
3001078,250.66489279261685
3001079,0.9152094903624629
3001080,2.8053903270427116
3001081,41.3307275364717
3001082,57.721715532339566
3001083,516.4529756717177
3001084,42.351340909980344
3001085,3.1437402560582854
3001086,2.4790588872691597
3001087,0.5580902860134009
3001088,5.363479980357027
3001089,1777.8817261500258
3001090,0.023530446823120006
3001091,158.50307025254338
3001092,1.2893157435568123
3001093,899.9062149589813
3001094,420.4970029617748
3001095,276.355962072851
3001096,86.91722351675838
3001097,64.42267372450497
3001098,2920.62856577718
3001099,6.878466664437587
3001100,0.6707125814141445
3001101,14.908788742539562
3001102,20.588716991122485
3001103,0.1775706775179086
3001104,121.20204613502989
3001105,3.7169978978550877
3001106,20.047531003869125
3001107,18.22125959740439
3001108,34.25129071660173
3001109,1.2284378373200449
3001110,128.60094750486246
3001111,180.27534035771583
3001112,0.7818792991004605
3001113,3.43553643610778
3001114,99.17554444796728
3001115,39.60791093664494
3001116,822.639417155129
3001117,22.221561704078944
3001118,2.968494304968002
3001119,3.753687624468297
3001120,0.13180715459407608
3001121,3.69074142057291
3001122,1392.3675960302987
3001123,0.0
3001124,148.7882657637796
3001125,3.1357837604143115
3001126,777.9085421078287
3001127,304.08805809090234
3001128,175.5470599804741
3001129,133.96370661741997
3001130,32.020066158766156
3001131,2338.1290956704606
3001132,4.266342956197503
3001133,0.32140498819181296
3001134,9.442298079332843
3001135,15.93281531427757
3001136,0.17336173786869308
3001137,96.4231366676908
3001138,0.028297422772559006
3001139,17.614532509118632
3001140,15.23117234225967
3001141,31.114931292065815
3001142,0.7493106602347082
3001143,53.69152199866371
3001144,139.86647276665903
3001145,0.5312665051037613
3001146,1.5763200509857205
3001147,70.00282583855287
3001148,32.663766119002865
3001149,690.739756748922
3001150,28.07042895594067
3001151,0.7099107986852973
3001152,6.151237137959836
3001153,0.4540118746556714
3001154,4.751728047244487
3001155,2823.955721756645
3001156,0.00889173748888211
3001157,329.6232418286743
3001158,3.286310409044248
3001159,1050.0063317809354
3001160,985.7428033388567
3001161,456.5621864358741
3001162,159.76476506395
3001163,89.75722497314803
3001164,4721.913677987236
3001165,11.976489230114296
3001166,0.8961419467863596
3001167,18.001269989265587
3001168,23.12538355633223
3001169,0.2601920368860413
3001170,163.1830658347231
3001171,0.6500221970064648
3001172,19.472618517048733
3001173,14.695851350592168
3001174,40.05900940842469
3001175,1.998757847553898
3001176,225.96301879881733
3001177,268.59661115313327
3001178,1.3336344555051762
3001179,4.786869394184366
3001180,289.6079634152962
3001181,50.34456502333198
3001182,1375.6470813904116
3001183,40.896352447357174
3001184,11.198949229830509
3001185,1.3331955240326065
3001186,0.0
3001187,2.807661323800001
3001188,732.6857381620703
3001189,0.0
3001190,152.99220145348932
3001191,1.0951925324672318
3001192,114.5130763276891
3001193,248.07346508830358
3001194,47.482929239310536
3001195,24.453347037335988
3001196,11.190123364416415
3001197,768.9483327627122
3001198,2.7735887364230165
3001199,0.2667332784753924
3001200,8.118389770929106
3001201,6.093477199894198
3001202,0.0
3001203,26.789922654861783
3001204,1.4863407153835877
3001205,71.53285667438372
3001206,29.818130792770823
3001207,13.252732291544676
3001208,0.5780475967458516
3001209,11.394256028213682
3001210,45.137799364578974
3001211,1.223830751803412
3001212,1.4181154011467454
3001213,30.802008113684217
3001214,22.318739996925167
3001215,333.06359566273926
3001216,69.33407852648283
3001217,1.9371370421719443
3001218,4.612972169121922
3001219,0.5527458501136024
3001220,5.118830626473088
3001221,2200.6131473775827
3001222,0.014579402883128027
3001223,174.93749223915762
3001224,3.5593419149115504
3001225,823.8701912192116
3001226,384.4116715819544
3001227,300.5661284149628
3001228,47.62645146858698
3001229,38.56618030809497
3001230,3214.651306506867
3001231,36.39078386360928
3001232,0.8384613110983974
3001233,14.853709233628992
3001234,16.039493534034406
3001235,0.18353859575239773
3001236,101.15368200424382
3001237,3.320532574011861
3001238,19.34018671470207
3001239,9.727505936883816
3001240,35.30980517510219
3001241,1.879025734385437
3001242,111.9462983532897
3001243,144.8024731368624
3001244,0.7503569497697088
3001245,4.136784462230317
3001246,82.6035321673321
3001247,20.578318136733227
3001248,524.0891535278428
3001249,19.99416006904969
3001250,2.9111221472247064
3001251,4.54833767213757
3001252,0.057507730597966815
3001253,8.847469900150989
3001254,3194.6522815619974
3001255,0.15470152483781238
3001256,683.2092864268985
3001257,6.675058040162975
3001258,1024.6514605611696
3001259,936.9703892137593
3001260,251.70285603594422
3001261,168.83021474722034
3001262,116.36522916840583
3001263,4256.471874870583
3001264,40.17362619456733
3001265,1.1366125437281156
3001266,17.80859146310851
3001267,24.769500170204644
3001268,0.39642828206006275
3001269,169.02463172723301
3001270,10.323083998605794
3001271,62.0895068331283
3001272,23.6065211079745
3001273,87.14428081076511
3001274,6.30900023603049
3001275,395.93917809221017
3001276,298.98464162371715
3001277,6.765907874703465
3001278,6.22531532536841
3001279,390.94505163646863
3001280,109.29527505279688
3001281,3355.063578506221
3001282,18.5961821008371
3001283,28.096027816128682
3001284,5.528893483506354
3001285,0.09628878210407146
3001286,7.0469135320349094
3001287,2961.6863987713054
3001288,0.009064806974377714
3001289,473.0423915111092
3001290,4.441973031417939
3001291,1290.1632648205918
3001292,890.2653800643142
3001293,535.6609633325602
3001294,88.4922358464002
3001295,69.12134430775066
3001296,4753.529224817154
3001297,10.141659719135179
3001298,0.4700281830577703
3001299,18.743156840969128
3001300,19.57420192960782
3001301,0.16960466807306696
3001302,165.3120348870553
3001303,2.169047025786919
3001304,126.49994923615807
3001305,18.891530898582463
3001306,52.46331764940875
3001307,0.8381013483725156
3001308,249.08415088195403
3001309,336.1903745475
3001310,2.4984537069276307
3001311,2.969780543042212
3001312,225.5844686210232
3001313,52.23703284257311
3001314,1053.8476600286306
3001315,128.2807810717366
3001316,8.306837189307885
3001317,8.123217402888075
3001318,0.39055062407752733
3001319,5.930058070946348
3001320,2449.6489024130487
3001321,0.009156975791068203
3001322,435.4718629200971
3001323,2.9469689524619676
3001324,1152.029161479917
3001325,721.1436981368638
3001326,311.24296039651136
3001327,196.1465050033322
3001328,68.6842672911417
3001329,3916.3543505859075
3001330,13.64905730294778
3001331,0.6115524097870364
3001332,21.17888709774102
3001333,25.821169073361208
3001334,0.22660143384505735
3001335,154.6430208165416
3001336,1.9584167771757717
3001337,181.76147476930095
3001338,15.156068895514714
3001339,75.68985748073106
3001340,1.2276726498979242
3001341,102.8454452276795
3001342,247.670540089906
3001343,1.3834695477342338
3001344,4.861841063095742
3001345,139.95469132141417
3001346,121.08526484447658
3001347,1221.1264231588646
3001348,82.83970557797342
3001349,5.043285131131961
3001350,3.9165084801676557
3001351,0.29158811881852875
3001352,4.174611378088253
3001353,1532.5369047102479
3001354,0.014541576403755472
3001355,157.397181450898
3001356,4.574718354468592
3001357,631.1948353179791
3001358,363.13031105761615
3001359,167.420590110695
3001360,50.5520868791083
3001361,44.01644561522204
3001362,2568.013397896075
3001363,7.413737974030399
3001364,0.4376870148674783
3001365,16.41263782126281
3001366,17.475382722353565
3001367,0.25310573394223235
3001368,94.42830516092869
3001369,0.6357546319001703
3001370,24.323979989703368
3001371,7.618773938140585
3001372,65.8097503108976
3001373,1.4724110188096904
3001374,95.4473595655677
3001375,155.92667706335047
3001376,0.8399708589799303
3001377,3.4422559938707296
3001378,127.38711028901429
3001379,29.783829522304096
3001380,632.4208788094329
3001381,51.06503026390524
3001382,1.4880997415654575
3001383,1.5956061097242151
3001384,0.02044580712514944
3001385,3.870734969312015
3001386,1658.6598937406743
3001387,0.08409751346356885
3001388,284.7657061581916
3001389,8.817935318001801
3001390,627.3531705415847
3001391,523.6726134247455
3001392,146.66881323514104
3001393,51.373802900596345
3001394,62.67061888301555
3001395,2373.8074503947946
3001396,22.04405598319434
3001397,0.41265950642434357
3001398,13.838959765184752
3001399,14.704965321775795
3001400,0.21571998107099938
3001401,91.19415076860525
3001402,5.234605344244373
3001403,157.86019743819492
3001404,18.63411096453288
3001405,58.353325591984344
3001406,4.145476847398959
3001407,460.7159898934682
3001408,169.87249357642054
3001409,2.0512526485896663
3001410,3.7808492543527508
3001411,270.64532348379686
3001412,29.96701719109267
3001413,1485.617635104535
3001414,34.42161992190255
3001415,5.9780087017992996
3001416,3.0372353414907782
3001417,0.27687194525151
3001418,7.2900911843618825
3001419,3977.19996991921
3001420,0.2809179936743993
3001421,823.1959297503424
3001422,11.999600241368274
3001423,1404.1306988270317
3001424,1516.0627852720352
3001425,345.405730258879
3001426,269.0311751234376
3001427,193.5176646213186
3001428,5176.053048400537
3001429,33.80046899647613
3001430,0.8306816965843551
3001431,19.340764754179965
3001432,35.76328342010955
3001433,0.2899949247981146
3001434,200.87348979981476
3001435,7.6662779347063905
3001436,54.140337391476436
3001437,15.541970206048639
3001438,97.58953288112014
3001439,10.988849933907739
3001440,397.00638141532227
3001441,316.53494726158544
3001442,14.08289549069582
3001443,7.944547451347628
3001444,558.406330899719
3001445,118.22131363050579
3001446,5854.925168642087
3001447,25.765350144390396
3001448,19.77093710297274
3001449,2.468500021261211
3001450,0.22972963643194105
3001451,4.455101377448512
3001452,1818.451243480494
3001453,0.11502773070210137
3001454,401.12080815098204
3001455,3.981650195475914
3001456,474.46892125567695
3001457,600.1977152841158
3001458,178.342724177896
3001459,116.01801649583028
3001460,68.74236920321
3001461,1799.2541303621279
3001462,17.719202636502928
3001463,0.5298148944618318
3001464,14.652364191925976
3001465,22.3121250997638
3001466,0.19772134102255934
3001467,79.5059469994948
3001468,0.0603694190335355
3001469,42.16717627441045
3001470,28.921310549811686
3001471,138.62874505227853
3001472,4.580533414104103
3001473,205.9897234133535
3001474,118.9185168533217
3001475,3.75159703876954
3001476,4.711211281120875
3001477,173.46181199193194
3001478,31.562636218552964
3001479,2745.4476682364216
3001480,67.05391683373881
3001481,2.2439509201839436
3001482,3.9381049280220664
3001483,0.07905940380856037
3001484,4.650759005791652
3001485,1028.8155819121314
3001486,0.03060353259821983
3001487,216.86093904851273
3001488,3.5912272261455924
3001489,427.0428699033967
3001490,276.3038853438759
3001491,102.78605256718198
3001492,33.32533733368776
3001493,31.630732404012008
3001494,1752.9169303066512
3001495,5.560026661944067
3001496,0.5896170490160819
3001497,12.437427710344894
3001498,15.278431068956685
3001499,0.2578000393092996
3001500,60.30581069819224
3001501,0.23724899493874288
3001502,108.82588733227536
3001503,20.807426192046016
3001504,30.172270721950706
3001505,0.17733674670407246
3001506,229.74550824036405
3001507,150.18876729510265
3001508,1.3266384315133586
3001509,0.6162854853334656
3001510,139.8279291952766
3001511,15.553422375364287
3001512,1014.7678495965635
3001513,76.58481421020005
3001514,1.5346545319229508
3001515,4.860761331110611
3001516,0.2044203145043378
3001517,4.43962647742787
3001518,3215.7412400007925
3001519,0.187034593816568
3001520,711.7222079420552
3001521,10.39450537716304
3001522,1064.3545561250985
3001523,1073.3262162795802
3001524,325.3963658716581
3001525,267.95962927882454
3001526,112.13105661355257
3001527,4111.272349008033
3001528,19.81443539201328
3001529,1.8125315825091217
3001530,23.59305884631537
3001531,24.4698441414077
3001532,0.39546727928182784
3001533,185.29745529579537
3001534,2.546384473274965
3001535,46.60082662829838
3001536,15.408390136930084
3001537,107.34331804466017
3001538,2.9800253223583324
3001539,289.25741385691094
3001540,271.21002999422564
3001541,6.553954337400661
3001542,6.1014222452839375
3001543,361.6659358226666
3001544,80.65978484120322
3001545,3935.4525633005574
3001546,161.37435353477363
3001547,12.805161133987058
3001548,5.2817609177651015
3001549,0.12245630649822271
3001550,5.149961755597703
3001551,2712.8591611685733
3001552,0.019719204956144952
3001553,602.7176867808353
3001554,10.415440436377647
3001555,1018.8040666588691
3001556,1015.3995443684997
3001557,378.8325504687947
3001558,227.16748094749573
3001559,62.87844152213664
3001560,4071.4969352196767
3001561,8.905552689630984
3001562,0.7042193992158439
3001563,20.313187869003915
3001564,20.182883493684578
3001565,0.4486375547943217
3001566,150.09884872111047
3001567,0.05204144838158461
3001568,205.7755179723959
3001569,9.507855323777068
3001570,44.673889613102475
3001571,0.7545451787724312
3001572,163.04323935467113
3001573,271.09828002704234
3001574,3.6558617811844947
3001575,1.9032374755778885
3001576,158.83283778179543
3001577,69.13236985374918
3001578,1523.3298460426201
3001579,185.33746394523772
3001580,1.9044712382055222
3001581,5.365276494542688
3001582,0.33000748104062816
3001583,4.917568591268169
3001584,2821.7231062216815
3001585,0.014476946168295141
3001586,596.0121791728172
3001587,6.358216732164846
3001588,921.8000869503949
3001589,861.8703611689218
3001590,251.5165238499516
3001591,191.56103402975077
3001592,68.21042222952913
3001593,3927.5111618847895
3001594,13.253677570436603
3001595,0.7271786485773108
3001596,20.7982736327071
3001597,19.625230045684916
3001598,0.18267860374645295
3001599,135.25846153281302
3001600,0.04663302466929629
3001601,139.69480946784049
3001602,10.572934233421247
3001603,91.13064747958573
3001604,0.8822283706624433
3001605,104.25695426015106
3001606,242.7882850975186
3001607,3.6855554344641632
3001608,1.923595476285917
3001609,160.53408846431955
3001610,62.93475847512704
3001611,1070.7323704720566
3001612,202.20407300603054
3001613,3.945729739778026
3001614,9.702237113935743
3001615,0.735247227118685
3001616,16.429968785454033
3001617,8655.411080324719
3001618,0.4214203699111863
3001619,1281.9003464322286
3001620,25.580904193891985
3001621,2171.3445879854767
3001622,2304.960853147724
3001623,360.2846815386191
3001624,490.20963881721156
3001625,360.68381486358874
3001626,8596.055543199622
3001627,67.35622718808008
3001628,2.4546788664341737
3001629,34.28050501511143
3001630,48.67911213149618
3001631,0.8796613118780928
3001632,350.5790326658775
3001633,8.819002651471328
3001634,86.00184023874687
3001635,26.543180286363032
3001636,221.43398362091935
3001637,20.736393274237724
3001638,613.1094663080754
3001639,526.1574242947025
3001640,13.7344977537165
3001641,17.16310086494776
3001642,791.5008036429301
3001643,221.63779381738976
3001644,9488.940941389785
3001645,93.0039031602353
3001646,68.73183615668628
3001647,2.4023929174583563
3001648,0.24219082183729987
3001649,3.5107472368086654
3001650,1487.0147159570733
3001651,0.0183413121535987
3001652,165.4775687552122
3001653,2.2647344442603368
3001654,451.2569173241997
3001655,329.43506088057893
3001656,130.89058201027706
3001657,108.92245192325093
3001658,40.79615571199068
3001659,2279.579472193513
3001660,3.1255162849397697
3001661,0.37340299770300533
3001662,13.655137135012687
3001663,13.173978322294017
3001664,0.16973463960524401
3001665,113.23760858996056
3001666,0.4382974210230733
3001667,34.292571608981206
3001668,11.259513811154712
3001669,34.89976237150219
3001670,0.49393358507398993
3001671,53.57949732491707
3001672,106.99389162546024
3001673,1.34471376787026
3001674,3.1723931464791053
3001675,85.12214865240806
3001676,14.977852643618506
3001677,663.3615767073561
3001678,23.11715442350033
3001679,3.8859332381100824
3001680,5.881007405172404
3001681,0.1969091971510666
3001682,4.888591612180564
3001683,2729.8062829513824
3001684,0.03284573150197699
3001685,493.49026745907014
3001686,6.0836066263476285
3001687,1126.9089553167053
3001688,835.6159504359837
3001689,231.3735419100507
3001690,236.6332356839131
3001691,66.99122950797812
3001692,4295.510812732693
3001693,11.274710426467795
3001694,0.24122735401380002
3001695,20.852411627590552
3001696,19.365178507958518
3001697,0.2192284696998249
3001698,153.2635578474485
3001699,0.870199461912582
3001700,114.72165338625861
3001701,14.63034785669998
3001702,26.45239035564915
3001703,0.9117830306413195
3001704,294.2440435852719
3001705,263.0989278100009
3001706,2.24968678464333
3001707,4.653687986708802
3001708,118.59664265057367
3001709,68.29609839428038
3001710,1186.232867861781
3001711,158.28122796157226
3001712,3.89130432504389
3001713,1.234037889067094
3001714,0.026340323175775754
3001715,3.2539811490340886
3001716,924.020675442423
3001717,0.01677525967194837
3001718,127.41764076533347
3001719,1.4948911590025753
3001720,552.1059753316315
3001721,202.4139197230181
3001722,120.05777828175079
3001723,189.9475766484205
3001724,19.35603822426073
3001725,1526.2172212911769
3001726,1.5732182379967141
3001727,0.26605497934661426
3001728,11.468500892192216
3001729,18.306362622830477
3001730,0.16300103582317635
3001731,62.254749619456796
3001732,0.04729961822616766
3001733,16.385531993568385
3001734,13.67396346066086
3001735,27.50245319209235
3001736,0.22612668962640364
3001737,63.06840522223872
3001738,88.83349522390392
3001739,0.3724941106994645
3001740,0.8266421796687373
3001741,49.58158347256434
3001742,9.148082217537993
3001743,293.4450701486039
3001744,14.856789618938302
3001745,1.3260290139724593
3001746,6.337448688809602
3001747,0.04788951112825999
3001748,3.8658300099710314
3001749,1830.1703320753386
3001750,0.022769652887362924
3001751,232.1841262726206
3001752,3.271533408880707
3001753,899.852500211675
3001754,473.29205413633053
3001755,162.79976392103697
3001756,133.34126791208564
3001757,39.075127274796706
3001758,2737.8624282804903
3001759,2.3911954885613507
3001760,0.5494318404479548
3001761,22.543563439740268
3001762,19.530011911944342
3001763,0.1781480567763969
3001764,119.29485711624018
3001765,0.05443951808612222
3001766,34.81268317949919
3001767,16.30881991364405
3001768,43.05730401147281
3001769,0.9587861377150548
3001770,220.6008643704898
3001771,196.94072152453984
3001772,1.023144028199157
3001773,3.0485830573332318
3001774,179.37769599899184
3001775,28.41462961247914
3001776,1244.316754674367
3001777,16.75272981618013
3001778,0.62840937724787
3001779,2.779355358118903
3001780,0.2500939681025125
3001781,4.630345473760319
3001782,2164.845230384258
3001783,0.05199163218240554
3001784,619.2622584521774
3001785,4.47225195989298
3001786,775.488903511513
3001787,761.9116168235171
3001788,230.34909347531305
3001789,113.12221938037139
3001790,62.47894640014293
3001791,3812.9454315395233
3001792,5.716783912863083
3001793,3.095531912026167
3001794,22.075354205559314
3001795,32.30548737065321
3001796,0.24356594756240987
3001797,118.85269442937893
3001798,1.6977609859563931
3001799,128.9511014818996
3001800,28.40670919557067
3001801,38.70585981563527
3001802,1.732021096151576
3001803,163.04382822913493
3001804,288.1056628697893
3001805,2.1855306640592307
3001806,3.923484346051696
3001807,138.9253168578555
3001808,31.693129997666205
3001809,868.0257405047907
3001810,220.93196425165962
3001811,3.043910345509156
3001812,2.9754909047806035
3001813,0.04268852607184892
3001814,3.206569491234163
3001815,1388.1107989317773
3001816,0.008605305114002513
3001817,97.85471450736773
3001818,1.994092913198735
3001819,505.5281847358501
3001820,209.64477584281556
3001821,103.09620914572085
3001822,113.30507310202223
3001823,34.65807428491761
3001824,2002.632613290222
3001825,2.45329917585207
3001826,0.2887872723680686
3001827,10.449079529467525
3001828,12.776045446997522
3001829,0.150180790753575
3001830,64.82553172328169
3001831,0.03910619026790931
3001832,5.176260975885283
3001833,15.594838068730695
3001834,39.46668001748508
3001835,0.43555658821947485
3001836,178.9655753133461
3001837,96.35509186726034
3001838,0.5194148980049973
3001839,0.48691900556377826
3001840,41.067108096819894
3001841,15.106321748941857
3001842,512.8789972082235
3001843,40.97979852748895
3001844,0.2605803703680353
3001845,3.5181230652538655
3001846,0.12826425739192632
3001847,3.6801296564132224
3001848,2842.850811932563
3001849,0.04900501600100544
3001850,428.5649965563425
3001851,4.14771039771901
3001852,852.8519030608037
3001853,711.1555646621038
3001854,218.05244112420425
3001855,116.14638021108713
3001856,74.78811368065226
3001857,3684.332596263581
3001858,3.7166889026332868
3001859,0.5372528900929596
3001860,16.59699375089405
3001861,16.293729893168504
3001862,0.3287499032195493
3001863,116.75919493804224
3001864,0.17140615646085988
3001865,34.67736305859903
3001866,24.16348254350375
3001867,46.3851380651047
3001868,0.5745841620699401
3001869,188.20054737354567
3001870,204.6962591548188
3001871,1.3028509884524904
3001872,2.92919963876561
3001873,99.83846062487717
3001874,46.17415772483322
3001875,1200.9923354176601
3001876,56.4402106120258
3001877,0.5669326997303283
3001878,2.7517820241883513
3001879,0.05198758500559685
3001880,6.279086339229827
3001881,3526.5906002417255
3001882,0.4729201484533661
3001883,576.8582800012755
3001884,5.7771827807984515
3001885,1103.7152179821717
3001886,961.8763949715468
3001887,183.6821413931018
3001888,142.26784850166115
3001889,130.3019208908231
3001890,4386.784594220184
3001891,63.616390132188016
3001892,1.466537801957231
3001893,24.26625899362907
3001894,23.51056803087842
3001895,0.42824586960581557
3001896,181.86043878736834
3001897,9.665670534428987
3001898,37.42926884130037
3001899,23.958078298536357
3001900,127.09307706234469
3001901,7.1748474359509835
3001902,191.9961399706527
3001903,289.0183530272523
3001904,7.290257540941763
3001905,10.740630248145
3001906,253.0481665904771
3001907,69.5434309072866
3001908,3729.9425898977806
3001909,17.873779132689705
3001910,10.329681990821992
3001911,4.534149130236477
3001912,0.07204503018379985
3001913,9.325426099869848
3001914,2413.8726632561875
3001915,0.11097109071494876
3001916,483.06000190023747
3001917,8.418546317028845
3001918,1443.701992943892
3001919,854.2588045255691
3001920,162.932891931241
3001921,97.38923357152638
3001922,131.16800675928795
3001923,4091.0593903614135
3001924,26.516372460172562
3001925,1.081073871036148
3001926,19.127076649744716
3001927,54.99642921535049
3001928,0.22320670957776156
3001929,195.5741713741162
3001930,8.229610991827958
3001931,30.99820020676655
3001932,15.722568786525784
3001933,90.30928553240729
3001934,8.430625884716983
3001935,179.03019037503287
3001936,504.09524253506913
3001937,5.682296442146339
3001938,10.17720116031892
3001939,112.94690648267891
3001940,72.70615553079327
3001941,3114.172400907771
3001942,54.423892333032306
3001943,12.962416982455473
3001944,6.639820062041584
3001945,0.31164056011146685
3001946,4.824157072989617
3001947,4085.074155554036
3001948,0.04131026879530423
3001949,649.5829479300205
3001950,4.408423429373201
3001951,1458.0808034256534
3001952,720.978862763034
3001953,235.9730915016711
3001954,250.09379774692783
3001955,59.88963043172578
3001956,5482.590602713712
3001957,23.955785178792166
3001958,1.1232190182935562
3001959,18.586615880064357
3001960,21.189432771002267
3001961,0.2219275885197173
3001962,172.8384749858363
3001963,1.996662209444444
3001964,38.641651675743105
3001965,14.260722190108757
3001966,48.88234837621623
3001967,2.0238651538976526
3001968,134.42008077454187
3001969,264.92492914991607
3001970,5.154708001414197
3001971,7.477851321187597
3001972,209.1320457106791
3001973,51.2767139286082
3001974,1536.767095413919
3001975,217.85665441925593
3001976,13.828712721513693
3001977,2.855804413464162
3001978,0.28204541817052053
3001979,5.690302393421762
3001980,2559.077925851947
3001981,0.10999521152479141
3001982,399.0351287781478
3001983,4.357793415579438
3001984,891.8437638204131
3001985,817.4367981170421
3001986,201.83119982529198
3001987,136.33445198068725
3001988,92.15735574162245
3001989,3492.8339459131585
3001990,23.59428258894589
3001991,1.415752441184524
3001992,13.931886270213544
3001993,19.091613635158453
3001994,0.33461419888888067
3001995,165.17033588256123
3001996,8.520055474387442
3001997,34.7559759930254
3001998,21.72567286475858
3001999,68.52997971072729
3002000,5.579221115452085
3002001,285.4095710008229
3002002,263.72470057466984
3002003,4.625910187352842
3002004,6.642015096761669
3002005,320.55028488511346
3002006,38.37207879592766
3002007,3188.64944025357
3002008,15.26820318618927
3002009,20.860868470860723
3002010,3.496850025691106
3002011,0.21120339798748633
3002012,4.607747974002316
3002013,4322.3354963968395
3002014,0.04395633120538026
3002015,413.82532319943766
3002016,4.328543301975499
3002017,1710.6267707979505
3002018,854.677812575263
3002019,299.2859701599074
3002020,172.46187714360622
3002021,62.99040098818235
3002022,5604.367330857396
3002023,10.321681738649149
3002024,1.5539836566972889
3002025,21.39638685705963
3002026,22.7484892517861
3002027,0.2290543825457374
3002028,212.94863311700732
3002029,0.07645741363805923
