id,tvt
000d7d20_2129,11744.308
000d7d20_2130,11745.305
000d7d20_2131,11744.36
000d7d20_2132,11744.384
000d7d20_2133,11744.358
000d7d20_2134,11744.371
000d7d20_2135,11745.551
000d7d20_2136,11745.546
000d7d20_2137,11745.578
000d7d20_2138,11744.405
000d7d20_2139,11744.841
000d7d20_2140,11744.662
000d7d20_2141,11744.699
000d7d20_2142,11744.689
000d7d20_2143,11744.262
000d7d20_2144,11744.349
000d7d20_2145,11744.32
000d7d20_2146,11744.753
000d7d20_2147,11744.573
000d7d20_2148,11744.727
000d7d20_2149,11744.912
000d7d20_2150,11745.512
000d7d20_2151,11744.465
000d7d20_2152,11744.511
000d7d20_2153,11744.046
000d7d20_2154,11745.296
000d7d20_2155,11745.284
000d7d20_2156,11744.057
000d7d20_2157,11744.515
000d7d20_2158,11745.616
000d7d20_2159,11744.752
000d7d20_2160,11744.782
000d7d20_2161,11744.839
000d7d20_2162,11744.929
000d7d20_2163,11745.717
000d7d20_2164,11745.531
000d7d20_2165,11745.568
000d7d20_2166,11744.245
000d7d20_2167,11745.415
000d7d20_2168,11744.232
000d7d20_2169,11744.491
000d7d20_2170,11745.702
000d7d20_2171,11745.787
000d7d20_2172,11744.661
000d7d20_2173,11745.142
000d7d20_2174,11744.971
000d7d20_2175,11745.055
000d7d20_2176,11745.2295
000d7d20_2177,11745.271
000d7d20_2178,11745.01
000d7d20_2179,11744.98
000d7d20_2180,11746.071
000d7d20_2181,11745.238
000d7d20_2182,11745.192
000d7d20_2183,11745.209
000d7d20_2184,11745.37
000d7d20_2185,11745.143
000d7d20_2186,11745.03
000d7d20_2187,11745.397
000d7d20_2188,11746.158
000d7d20_2189,11746.133
000d7d20_2190,11746.553
000d7d20_2191,11747.159
000d7d20_2192,11746.603
000d7d20_2193,11748.315
000d7d20_2194,11747.341
000d7d20_2195,11747.378
000d7d20_2196,11747.642
000d7d20_2197,11748.221
000d7d20_2198,11748.026
000d7d20_2199,11747.806
000d7d20_2200,11747.96
000d7d20_2201,11747.554
000d7d20_2202,11747.986
000d7d20_2203,11747.653
000d7d20_2204,11747.272
000d7d20_2205,11748.098
000d7d20_2206,11747.595
000d7d20_2207,11748.101
000d7d20_2208,11748.07
000d7d20_2209,11748.995
000d7d20_2210,11748.511
000d7d20_2211,11748.161
000d7d20_2212,11747.993
000d7d20_2213,11748.535
000d7d20_2214,11748.469
000d7d20_2215,11747.715
000d7d20_2216,11748.45
000d7d20_2217,11748.326
000d7d20_2218,11748.466
000d7d20_2219,11748.592
000d7d20_2220,11748.26
000d7d20_2221,11748.179
000d7d20_2222,11747.982
000d7d20_2223,11747.5
000d7d20_2224,11747.35
000d7d20_2225,11748.015
000d7d20_2226,11747.628
000d7d20_2227,11747.619
000d7d20_2228,11747.658
000d7d20_2229,11746.989
000d7d20_2230,11747.472
000d7d20_2231,11747.2
000d7d20_2232,11747.275
000d7d20_2233,11746.723
000d7d20_2234,11746.807
000d7d20_2235,11746.96
000d7d20_2236,11747.297
000d7d20_2237,11746.452
000d7d20_2238,11746.262
000d7d20_2239,11746.642
000d7d20_2240,11746.505
000d7d20_2241,11746.943
000d7d20_2242,11745.843
000d7d20_2243,11746.1045
000d7d20_2244,11747.012
000d7d20_2245,11746.773
000d7d20_2246,11746.994
000d7d20_2247,11746.407
000d7d20_2248,11746.695
000d7d20_2249,11746.41
000d7d20_2250,11746.358
000d7d20_2251,11747.07
000d7d20_2252,11746.787
000d7d20_2253,11746.822
000d7d20_2254,11746.807
000d7d20_2255,11746.791
000d7d20_2256,11747.406
000d7d20_2257,11747.086
000d7d20_2258,11747.298
000d7d20_2259,11746.988
000d7d20_2260,11747.378
000d7d20_2261,11746.839
000d7d20_2262,11747.668
000d7d20_2263,11747.442
000d7d20_2264,11747.48
000d7d20_2265,11747.111
000d7d20_2266,11747.111
000d7d20_2267,11747.382
000d7d20_2268,11747.367
000d7d20_2269,11747.38
000d7d20_2270,11747.378
000d7d20_2271,11747.516
000d7d20_2272,11747.513
000d7d20_2273,11747.539
000d7d20_2274,11747.288
000d7d20_2275,11747.217
000d7d20_2276,11747.625
000d7d20_2277,11747.356
000d7d20_2278,11747.769
000d7d20_2279,11746.861
000d7d20_2280,11746.759
000d7d20_2281,11746.927
000d7d20_2282,11745.777
000d7d20_2283,11746.355
000d7d20_2284,11745.245
000d7d20_2285,11744.952
000d7d20_2286,11745.137
000d7d20_2287,11744.95
000d7d20_2288,11744.674
000d7d20_2289,11744.844
000d7d20_2290,11744.852
000d7d20_2291,11744.818
000d7d20_2292,11744.422
000d7d20_2293,11744.421
000d7d20_2294,11745.135
000d7d20_2295,11744.0205
000d7d20_2296,11743.94
000d7d20_2297,11743.941
000d7d20_2298,11745.126
000d7d20_2299,11744.376
000d7d20_2300,11744.347
000d7d20_2301,11745.128
000d7d20_2302,11743.905
000d7d20_2303,11745.072
000d7d20_2304,11744.714
000d7d20_2305,11743.981
000d7d20_2306,11744.675
000d7d20_2307,11744.587
000d7d20_2308,11744.705
000d7d20_2309,11744.721
000d7d20_2310,11743.945
000d7d20_2311,11743.965
000d7d20_2312,11743.959
000d7d20_2313,11743.972
000d7d20_2314,11743.973
000d7d20_2315,11743.991
000d7d20_2316,11743.979
000d7d20_2317,11743.981
000d7d20_2318,11743.988
000d7d20_2319,11744.038
000d7d20_2320,11744.03
000d7d20_2321,11744.034
000d7d20_2322,11744.017
000d7d20_2323,11743.768
000d7d20_2324,11744.021
000d7d20_2325,11744.854
000d7d20_2326,11745.046
000d7d20_2327,11745.275
000d7d20_2328,11744.421
000d7d20_2329,11744.694
000d7d20_2330,11744.457
000d7d20_2331,11744.92
000d7d20_2332,11744.708
000d7d20_2333,11744.691
000d7d20_2334,11744.711
000d7d20_2335,11745.037
000d7d20_2336,11744.951
000d7d20_2337,11745.266
000d7d20_2338,11745.283
000d7d20_2339,11745.353
000d7d20_2340,11746.24
000d7d20_2341,11745.225
000d7d20_2342,11746.526
000d7d20_2343,11747.072
000d7d20_2344,11746.832
000d7d20_2345,11746.975
000d7d20_2346,11746.957
000d7d20_2347,11745.838
000d7d20_2348,11746.523
000d7d20_2349,11746.183
000d7d20_2350,11746.152
000d7d20_2351,11745.98
000d7d20_2352,11747.163
000d7d20_2353,11745.997
000d7d20_2354,11746.88
000d7d20_2355,11746.256
000d7d20_2356,11746.86
000d7d20_2357,11744.919
000d7d20_2358,11744.865
000d7d20_2359,11744.894
000d7d20_2360,11745.933
000d7d20_2361,11745.465
000d7d20_2362,11744.52
000d7d20_2363,11744.642
000d7d20_2364,11744.283
000d7d20_2365,11744.489
000d7d20_2366,11745.052
000d7d20_2367,11745.053
000d7d20_2368,11744.9795
000d7d20_2369,11744.423
000d7d20_2370,11744.412
000d7d20_2371,11744.971
000d7d20_2372,11743.92
000d7d20_2373,11744.986
000d7d20_2374,11743.717
000d7d20_2375,11743.922
000d7d20_2376,11743.715
000d7d20_2377,11743.741
000d7d20_2378,11744.831
000d7d20_2379,11744.781
000d7d20_2380,11744.647
000d7d20_2381,11744.326
000d7d20_2382,11744.644
000d7d20_2383,11744.564
000d7d20_2384,11744.789
000d7d20_2385,11743.478
000d7d20_2386,11742.91
000d7d20_2387,11744.253
000d7d20_2388,11744.245
000d7d20_2389,11744.117
000d7d20_2390,11744.362
000d7d20_2391,11742.76
000d7d20_2392,11743.718
000d7d20_2393,11743.451
000d7d20_2394,11744.72
000d7d20_2395,11743.723
000d7d20_2396,11744.672
000d7d20_2397,11743.922
000d7d20_2398,11744.843
000d7d20_2399,11744.938
000d7d20_2400,11745.177
000d7d20_2401,11745.261
000d7d20_2402,11743.783
000d7d20_2403,11743.984
000d7d20_2404,11743.973
000d7d20_2405,11745.34
000d7d20_2406,11745.28
000d7d20_2407,11745.187
000d7d20_2408,11745.227
000d7d20_2409,11745.087
000d7d20_2410,11745.12
000d7d20_2411,11744.502
000d7d20_2412,11745.546
000d7d20_2413,11744.891
000d7d20_2414,11745.379
000d7d20_2415,11745.745
000d7d20_2416,11744.781
000d7d20_2417,11745.731
000d7d20_2418,11746.468
000d7d20_2419,11744.815
000d7d20_2420,11745.058
000d7d20_2421,11744.931
000d7d20_2422,11745.773
000d7d20_2423,11745.167
000d7d20_2424,11745.1045
000d7d20_2425,11745.696
000d7d20_2426,11745.689
000d7d20_2427,11745.681
000d7d20_2428,11746.221
000d7d20_2429,11746.495
000d7d20_2430,11746.9375
000d7d20_2431,11746.616
000d7d20_2432,11746.747
000d7d20_2433,11746.571
000d7d20_2434,11746.801
000d7d20_2435,11746.966
000d7d20_2436,11746.721
000d7d20_2437,11746.459
000d7d20_2438,11746.775
